,user_id,user_type,is_converted,date
356,yCvt7W6SLagGvSGZ,B,0,2023-09-06 01:56:57.842876165
357,gnaaKd0KPsFSwRzT,A,0,2023-09-06 02:09:25.645805592
358,HuruAI8vd67N4dQy,A,0,2023-09-06 02:21:53.448735019
359,hOB7M80mfK7OLFbZ,B,1,2023-09-06 02:34:21.251664447
360,IZGPm9eFAXzIrWBP,B,1,2023-09-06 02:46:49.054593874
361,qP85oX2AmIUcsihB,B,1,2023-09-06 02:59:16.857523302
362,G4ldRuEwPHhscvgZ,A,0,2023-09-06 03:11:44.660452729
363,QqdNsRVf1nsmaoUR,A,1,2023-09-06 03:24:12.463382157
364,0cMtGj900HKdgamz,B,0,2023-09-06 03:36:40.266311584
365,Z4tNtxOCAk0ZBlgx,A,1,2023-09-06 03:49:08.069241011
366,eOgzkYwPQyQ7nFaJ,A,0,2023-09-06 04:01:35.872170439
367,2JEmhZf7w0PxSwvu,B,0,2023-09-06 04:14:03.675099866
368,0T0gHmUNeshRqWX8,B,1,2023-09-06 04:26:31.478029294
369,7BmtJcezwnGzUwXp,B,1,2023-09-06 04:38:59.280958721
370,pyDapbyLUeHMA68p,A,0,2023-09-06 04:51:27.083888149
371,MCBRAlRID53ZM1QS,B,0,2023-09-06 05:03:54.886817576
372,nl9LcxrNB9qk5mdq,A,1,2023-09-06 05:16:22.689747003
373,iWNHB35yGyUSZYWU,B,0,2023-09-06 05:28:50.492676431
374,stKEeH1ZUCgrQft6,B,1,2023-09-06 05:41:18.295605858
375,34jbVjsu4zNo1yGJ,A,0,2023-09-06 05:53:46.098535286
376,lH1iq39ZFaKkS0Z4,B,0,2023-09-06 06:06:13.901464713
377,gsK0YfDV90bT9QDr,B,0,2023-09-06 06:18:41.704394141
378,ORwxRbUyt4yIffcx,A,1,2023-09-06 06:31:09.507323568
379,ClFSr8jHQi7uSqRs,A,0,2023-09-06 06:43:37.310252996
380,kNSV6SEphqTm26sZ,A,0,2023-09-06 06:56:05.113182423
381,VHMnx9yD71qVlztB,B,0,2023-09-06 07:08:32.916111850
382,4Y6ByctY9C0rsULV,A,0,2023-09-06 07:21:00.719041278
383,bIYcDFvwgxoRAzTL,A,1,2023-09-06 07:33:28.521970705
384,dmTsgeAdkVVl512B,A,0,2023-09-06 07:45:56.324900133
385,kt7SBG2E1XOeW74X,A,0,2023-09-06 07:58:24.127829560
386,EOgsT4KuaJwITpmx,B,1,2023-09-06 08:10:51.930758988
387,BDTfQVsDVXpKJLJW,A,0,2023-09-06 08:23:19.733688415
388,Qn9ec7Ckt8VHpKRf,A,1,2023-09-06 08:35:47.536617842
389,Zrx09OT0v8zdarm6,A,1,2023-09-06 08:48:15.339547270
390,uKdLAjV0czhfmR7v,B,0,2023-09-06 09:00:43.142476697
391,LRjNuCAs07pD2JPA,B,0,2023-09-06 09:13:10.945406125
392,Ie23T0UEp3GVyzSO,B,1,2023-09-06 09:25:38.748335552
393,LsaLXHCUMkker1uX,B,0,2023-09-06 09:38:06.551264980
394,IbQdeVS70ojLty5b,B,0,2023-09-06 09:50:34.354194407
395,YUJXqIe408cEGFeD,A,1,2023-09-06 10:03:02.157123834
396,XK6ICfk1kPZWQU59,B,0,2023-09-06 10:15:29.960053262
397,8yhl3uCCSPSRiLVG,A,0,2023-09-06 10:27:57.762982689
398,YxzZJHybGNzQm0XF,A,0,2023-09-06 10:40:25.565912117
399,lC2FsjAnpD7db4w9,A,1,2023-09-06 10:52:53.368841544
400,gYmPZzKFZL7mg6Sc,A,0,2023-09-06 11:05:21.171770972
401,OYDXadqmty4oGQdJ,B,0,2023-09-06 11:17:48.974700399
402,oXDAmzKXVw7npfYP,B,0,2023-09-06 11:30:16.777629826
403,OVmKxnHXQ5rF7gKg,A,0,2023-09-06 11:42:44.580559254
404,v7CVHv3XcGFHmFK9,A,0,2023-09-06 11:55:12.383488681
405,9ts9XmQo3a5tFG6x,B,0,2023-09-06 12:07:40.186418109
406,66YKth8krpiDV84O,B,1,2023-09-06 12:20:07.989347536
407,1TM2PELX2JC3qU1b,A,1,2023-09-06 12:32:35.792276964
408,bncjljBXFkWSbteK,B,0,2023-09-06 12:45:03.595206391
409,c9bQXokI8K7PABBX,A,0,2023-09-06 12:57:31.398135818
410,AKZeSqsnD7NKrIlG,A,0,2023-09-06 13:09:59.201065246
411,BYmnOFddPWft1gdj,A,0,2023-09-06 13:22:27.003994673
412,az3RjNQCusOqUhFC,A,1,2023-09-06 13:34:54.806924101
413,ce75brhyIMqu92yR,B,0,2023-09-06 13:47:22.609853528
414,oooma4w80sjnWbmY,B,0,2023-09-06 13:59:50.412782956
415,eRz8s8vwVXHtxLVc,A,0,2023-09-06 14:12:18.215712383
416,7t1yQBR04WXAiNbl,B,1,2023-09-06 14:24:46.018641810
417,M6yAJi4aOztVo8i8,B,0,2023-09-06 14:37:13.821571238
418,tnVPO9NSRICR4RSN,A,0,2023-09-06 14:49:41.624500665
419,JUrWdOK3jci2MJyT,A,0,2023-09-06 15:02:09.427430093
420,szZOIELGiRKBQ50y,A,0,2023-09-06 15:14:37.230359520
421,TtfgGyEDSuZ3xvq7,B,0,2023-09-06 15:27:05.033288948
422,ECLun3tvTnuSzTIg,A,0,2023-09-06 15:39:32.836218375
423,reK7yrLNBw4FmSFK,A,0,2023-09-06 15:52:00.639147802
424,T5TasFH7sXz6eIOL,A,1,2023-09-06 16:04:28.442077230
425,NJrjuNTx2TkDfQtU,A,0,2023-09-06 16:16:56.245006657
426,Woep5DxOsVSNYy9c,A,0,2023-09-06 16:29:24.047936085
427,UOtIazjtbWUQSI5i,A,0,2023-09-06 16:41:51.850865512
428,0Hxjr8VtB72fb3q5,B,0,2023-09-06 16:54:19.653794940
429,AScEdR7zOw90aRRc,B,0,2023-09-06 17:06:47.456724367
430,BSp23y9RN2MECbH8,A,1,2023-09-06 17:19:15.259653794
431,HAhdZkTkvrpOyGKX,B,1,2023-09-06 17:31:43.062583222
432,xBeT6Wx4aNvDDEP0,B,0,2023-09-06 17:44:10.865512649
433,IOKfr9P4uuUO9G4k,A,0,2023-09-06 17:56:38.668442077
434,zuDEDULOgTqfpR3i,A,0,2023-09-06 18:09:06.471371504
435,PJfEjQqxVfWdDF9z,B,0,2023-09-06 18:21:34.274300932
436,sVX0Cf3A0TGkq8PD,B,0,2023-09-06 18:34:02.077230359
437,VXcwMwJU7cV7EE7q,B,0,2023-09-06 18:46:29.880159786
438,bYrukwWbXfndVLMc,A,1,2023-09-06 18:58:57.683089214
439,9bUX6wKwloTjJ5jm,A,0,2023-09-06 19:11:25.486018641
440,FHCDMuCGKwKmc4z1,B,0,2023-09-06 19:23:53.288948069
441,AEydNAJumLo98PZp,B,0,2023-09-06 19:36:21.091877496
442,9GKLC0WDnIrcqSzs,A,0,2023-09-06 19:48:48.894806924
443,zgaylH8Gewhq8qx7,A,0,2023-09-06 20:01:16.697736351
444,DpY4S8N5m18Nqmnr,B,0,2023-09-06 20:13:44.500665778
445,2gD5U6KG4bcvFoSZ,B,0,2023-09-06 20:26:12.303595206
446,qT23Z7HgMGrguc98,B,1,2023-09-06 20:38:40.106524633
447,xELRhHROIhyKpZGy,A,0,2023-09-06 20:51:07.909454061
448,DdfT34FtuOjTcbeU,A,0,2023-09-06 21:03:35.712383488
449,k9zXiwKPXI8eq5TQ,A,0,2023-09-06 21:16:03.515312916
450,NnZF3bew7vF9FhEC,B,1,2023-09-06 21:28:31.318242343
451,6iaOXKMJyhcMNjAA,B,0,2023-09-06 21:40:59.121171770
452,iO6f3d3IRfSQZw2D,B,0,2023-09-06 21:53:26.924101198
453,l3kQ0EBX46Wcm3YP,A,0,2023-09-06 22:05:54.727030625
454,QxCbGZjqZqDFPU5k,A,0,2023-09-06 22:18:22.529960053
455,o2RuS7tWQgxUbxRC,A,0,2023-09-06 22:30:50.332889480
456,lZc3dVAG5SdOUezV,A,0,2023-09-06 22:43:18.135818908
457,lBEjYZGBbzQTnfl8,B,0,2023-09-06 22:55:45.938748335
458,ZvcDEbtC9eJyXEKQ,A,0,2023-09-06 23:08:13.741677762
459,rZ8itSjpPUCtFnC3,B,0,2023-09-06 23:20:41.544607190
460,JvUjYLvA5dLREdtu,B,0,2023-09-06 23:33:09.347536617
461,OJdmSrrGLMZubtOh,B,1,2023-09-06 23:45:37.150466045
462,hEVmo2nwRdtp32j9,B,0,2023-09-06 23:58:04.953395472
463,m3Iyg9cYdrieGque,A,0,2023-09-07 00:10:32.756324900
464,qgDKIsHl0zar5eOZ,A,0,2023-09-07 00:23:00.559254327
465,g3Mw7NfbIzZjdItK,A,0,2023-09-07 00:35:28.362183755
466,Vn9nRjcfuDrptiEt,A,0,2023-09-07 00:47:56.165113182
467,z1My00dvziu9o0YK,B,0,2023-09-07 01:00:23.968042609
468,PeNUGGfWrDH7IOSU,B,0,2023-09-07 01:12:51.770972037
469,AXfBSEgEhmUPIMd0,A,0,2023-09-07 01:25:19.573901464
470,1W2SooQ4HWlQrUcu,B,1,2023-09-07 01:37:47.376830892
471,DfxeGL9MTUEco4gU,B,0,2023-09-07 01:50:15.179760319
472,bJWWlbk2xDXmhTu1,B,1,2023-09-07 02:02:42.982689747
473,d9NS6aiSvKbQbDsE,B,0,2023-09-07 02:15:10.785619174
474,41pI2Cv56n7u6ToI,A,0,2023-09-07 02:27:38.588548601
475,rukyXiL2bXhQKH0s,A,0,2023-09-07 02:40:06.391478029
476,w927R89hPswwKnSr,B,0,2023-09-07 02:52:34.194407456
477,0femlzjI3dG3YyyY,B,0,2023-09-07 03:05:01.997336884
478,mES6Yn4pfAsGInvk,A,0,2023-09-07 03:17:29.800266311
479,4TSkBhFGlBi4RKg1,A,0,2023-09-07 03:29:57.603195739
480,2CREDC5dzYG2QRzu,B,0,2023-09-07 03:42:25.406125166
481,ssQS1S4Puh3B4AH1,B,0,2023-09-07 03:54:53.209054593
482,yv7c8Lp4A6v7FcUB,B,1,2023-09-07 04:07:21.011984021
483,Udz05y9Qj3CavIvF,B,0,2023-09-07 04:19:48.814913448
484,OH3sNbqyAYlwdw39,A,1,2023-09-07 04:32:16.617842876
485,mUlPAF8dQQBspr0U,A,1,2023-09-07 04:44:44.420772303
486,4SnXsNE8hXP93YEQ,A,1,2023-09-07 04:57:12.223701731
487,hko6Z3wbquzooiDR,B,0,2023-09-07 05:09:40.026631158
488,RO5DuCYQzZXmXLY9,B,0,2023-09-07 05:22:07.829560585
489,McNHSVBTqE9ZvUcu,B,1,2023-09-07 05:34:35.632490013
490,Bd3Is5w7pGwHKbBL,A,0,2023-09-07 05:47:03.435419440
491,JqJDlkGJOfxSP4fX,A,1,2023-09-07 05:59:31.238348868
492,jJIzaxXaIBnjFOCh,B,1,2023-09-07 06:11:59.041278295
493,pCeo2LhpiAUVwtpY,B,0,2023-09-07 06:24:26.844207723
494,Qs1ld16l2wXWAf7z,A,0,2023-09-07 06:36:54.647137150
495,Y9Ubv2OOlAsEoygw,B,0,2023-09-07 06:49:22.450066577
496,9qlLueiW9Lth9I0r,B,0,2023-09-07 07:01:50.252996005
497,BT2sATjE6tIdkZem,B,0,2023-09-07 07:14:18.055925432
498,HTOlBgqT1sI3xtWz,A,0,2023-09-07 07:26:45.858854860
499,VM9ljfF78dA247bX,A,0,2023-09-07 07:39:13.661784287
500,f67aR3bdMEmCue8s,A,0,2023-09-07 07:51:41.464713715
501,jvNFIDeEVZoSeNgA,B,1,2023-09-07 08:04:09.267643142
502,wPXF4mlurvzlw0TV,A,0,2023-09-07 08:16:37.070572569
503,0sfHlbnZrkAc0uif,A,0,2023-09-07 08:29:04.873501997
504,eNHNsqSJAPwdjBtj,B,1,2023-09-07 08:41:32.676431424
505,7EFSVzDJsm6G3ioa,A,0,2023-09-07 08:54:00.479360852
506,YjLFFSqhXNXBylP7,B,0,2023-09-07 09:06:28.282290279
507,TgSNoX73UweOfTIH,A,0,2023-09-07 09:18:56.085219707
508,AkySwJz2SHWWJaje,A,0,2023-09-07 09:31:23.888149134
509,YJQMRYcNHhPzIgqG,B,0,2023-09-07 09:43:51.691078561
510,iyqHtukc1zIEnxfp,A,0,2023-09-07 09:56:19.494007989
511,RBtLJIdUu8E8aray,B,1,2023-09-07 10:08:47.296937416
512,6faDWe46svem1Sy9,B,0,2023-09-07 10:21:15.099866844
513,hmAS79XPzewvnDkW,A,0,2023-09-07 10:33:42.902796271
514,Eb1MZWe3rCEAx6G0,A,0,2023-09-07 10:46:10.705725699
515,tw4JWdLUv972NkjT,B,1,2023-09-07 10:58:38.508655126
516,6EY1lmh4kP39XcCb,A,1,2023-09-07 11:11:06.311584553
517,92DMR1oN0zTKKzf8,B,0,2023-09-07 11:23:34.114513981
518,NnH8VK6h3m1Cqomx,A,0,2023-09-07 11:36:01.917443408
519,uO79EAbBB3F7M8BU,A,0,2023-09-07 11:48:29.720372836
520,5YMlYahrvFUXhyL5,B,1,2023-09-07 12:00:57.523302263
521,UP5cN9SSOvujk2Jx,A,0,2023-09-07 12:13:25.326231691
522,7xuq9vK84bCTqbWb,B,0,2023-09-07 12:25:53.129161118
523,0Ty20kVXpgG6LU1b,A,0,2023-09-07 12:38:20.932090545
524,yRqWbvAXoLA4fGvj,B,0,2023-09-07 12:50:48.735019973
525,9kxBhSl4dVS27smW,B,0,2023-09-07 13:03:16.537949400
526,bIvpw4m0YzTU6DH0,B,1,2023-09-07 13:15:44.340878828
527,xMIbqESve58FtPQS,B,0,2023-09-07 13:28:12.143808255
528,0LhEjZEhrTA82YXG,A,1,2023-09-07 13:40:39.946737683
529,5gE4alFKCS8GJ3h2,A,0,2023-09-07 13:53:07.749667110
530,BSyK0g3SY0NdljtK,B,1,2023-09-07 14:05:35.552596537
531,AuTa3CoMq2kVF57p,A,1,2023-09-07 14:18:03.355525965
532,14NkIAylPC4idqQD,A,0,2023-09-07 14:30:31.158455392
533,SSVqHJOp3TWeqywz,A,0,2023-09-07 14:42:58.961384820
534,k6E5r0ZF20FTY3Fb,B,1,2023-09-07 14:55:26.764314247
535,fXZsB41ksIMIBh7T,B,0,2023-09-07 15:07:54.567243675
536,qgq861m9pzQmWzc9,A,0,2023-09-07 15:20:22.370173102
537,9k9sEcHMjUHJBGCu,A,0,2023-09-07 15:32:50.173102529
538,xU5PNw3dGk22VI6l,B,0,2023-09-07 15:45:17.976031957
539,XqZ1ljjx4wTnyyLC,B,0,2023-09-07 15:57:45.778961384
540,IfDqPxMsqYqwEZPz,A,1,2023-09-07 16:10:13.581890812
541,S3MBj2GM8OkUcsiQ,B,0,2023-09-07 16:22:41.384820239
542,5RkBHWjLDkDOGdTa,B,0,2023-09-07 16:35:09.187749667
543,moqIq3wRY2i3FoJn,B,0,2023-09-07 16:47:36.990679094
544,CUqeW2iEiFzrHlkE,B,1,2023-09-07 17:00:04.793608521
545,e0mJzz2H8oXwKAmc,B,0,2023-09-07 17:12:32.596537949
546,o5TfFIO9nIR8WWT1,B,0,2023-09-07 17:25:00.399467376
547,S64BpSB8V963nWQY,B,0,2023-09-07 17:37:28.202396804
548,uLNTBRI7FOgQPjQZ,A,1,2023-09-07 17:49:56.005326231
549,t1y3FsTJXzud0RkM,A,0,2023-09-07 18:02:23.808255659
550,SARxbjSmHWZjbWz1,A,1,2023-09-07 18:14:51.611185086
551,uLLVg2hKz8gKkTdi,A,0,2023-09-07 18:27:19.414114513
552,Ny8sPNoozS8Eo0Ev,B,0,2023-09-07 18:39:47.217043941
553,PVrMHkeV6u7mnnAa,A,1,2023-09-07 18:52:15.019973368
554,m9DBVyhH0It3uL8x,B,0,2023-09-07 19:04:42.822902796
555,gQva4cuDZzfsjBUf,B,0,2023-09-07 19:17:10.625832223
556,tpF0A89ihaRZY075,A,0,2023-09-07 19:29:38.428761651
557,Ubm1t0v1Pvzh3bGM,B,0,2023-09-07 19:42:06.231691078
558,fkUVBSPEiglTDUAm,B,1,2023-09-07 19:54:34.034620506
559,nlRizObuzl2vgxia,B,1,2023-09-07 20:07:01.837549933
560,qxkL8WTAbJ3l4Dmc,A,1,2023-09-07 20:19:29.640479360
561,XLOcYggPcWDjNsHr,B,1,2023-09-07 20:31:57.443408788
562,AENcjvsdOrOfZdCJ,B,0,2023-09-07 20:44:25.246338215
563,b73DH7GAhkVMk9UC,A,0,2023-09-07 20:56:53.049267643
564,2OwABD55akrOBI9A,A,0,2023-09-07 21:09:20.852197070
565,ohwjT5qI3TOJBjyb,B,1,2023-09-07 21:21:48.655126498
566,l6K5BECNyPXh6l85,A,0,2023-09-07 21:34:16.458055925
567,5ieKTVLDMJV34alO,B,1,2023-09-07 21:46:44.260985352
568,BdCHUMlY1qAPZXVC,B,0,2023-09-07 21:59:12.063914780
569,5fQzQte4SgCL51Yc,A,0,2023-09-07 22:11:39.866844207
570,OVV9so8jNJr36dpm,B,0,2023-09-07 22:24:07.669773635
571,bbNauABx3Sf09CTm,B,1,2023-09-07 22:36:35.472703062
572,3bGIDCTfJeCFcnRu,B,1,2023-09-07 22:49:03.275632490
573,6mkYsz1gAbtZkGb4,A,1,2023-09-07 23:01:31.078561917
574,8TvjDwvsvTycSF8N,B,0,2023-09-07 23:13:58.881491344
575,u19C6K8xYPhDRmmo,B,0,2023-09-07 23:26:26.684420772
576,rOBGBrtk19kuIY71,B,0,2023-09-07 23:38:54.487350199
577,S49nWWOGaY8b57Jj,A,1,2023-09-07 23:51:22.290279627
578,78n9ol9Nw8xK0Dnq,A,0,2023-09-08 00:03:50.093209054
579,op0gwuxSSbucVdcV,A,0,2023-09-08 00:16:17.896138482
580,wgPw25uiJRwzmLEf,B,0,2023-09-08 00:28:45.699067909
581,Ve966BvDYX8MDeYz,B,0,2023-09-08 00:41:13.501997336
582,5JV0G3f1LJn2XVwM,B,0,2023-09-08 00:53:41.304926764
583,PpbQoyVKGwyUm2zU,A,0,2023-09-08 01:06:09.107856191
584,pNt4QxmFG1h40Ili,B,0,2023-09-08 01:18:36.910785619
585,p38z0p1OQOY6wkFy,B,0,2023-09-08 01:31:04.713715046
586,3moIcahN3YgIuO3F,B,0,2023-09-08 01:43:32.516644474
587,MszDZkW1NI3nzZdn,B,0,2023-09-08 01:56:00.319573901
588,gUSPr5ycRVa3vSCW,B,0,2023-09-08 02:08:28.122503328
589,FH1RThBWSj5tLouK,A,0,2023-09-08 02:20:55.925432756
590,xf8VIWojzixQqddj,A,0,2023-09-08 02:33:23.728362183
591,HwkRE8bOw6r8hoU1,A,0,2023-09-08 02:45:51.531291611
592,mkC8dM7FCtgPH6zx,B,0,2023-09-08 02:58:19.334221038
593,2oBONa57Z0nmZuNu,B,0,2023-09-08 03:10:47.137150466
594,WzZ2dK2ms6AB8RJ5,A,0,2023-09-08 03:23:14.940079893
595,tBl9T6stgs0d446E,B,0,2023-09-08 03:35:42.743009320
596,G1RHey4eHU6wODfK,B,0,2023-09-08 03:48:10.545938748
597,NFhuQ17M9cd2KGoe,B,0,2023-09-08 04:00:38.348868175
598,eyCB1bUWvtCpIvsA,B,1,2023-09-08 04:13:06.151797603
599,eNJ9Y0PkEOjPHqIu,B,1,2023-09-08 04:25:33.954727030
600,oGLNRhhTwdUI39MK,A,0,2023-09-08 04:38:01.757656458
601,FU0hKTVefGe4d6JD,B,0,2023-09-08 04:50:29.560585885
602,DnwTvjxP6bW4v7zQ,A,1,2023-09-08 05:02:57.363515312
603,LIqg39tfqBAsdwbF,B,0,2023-09-08 05:15:25.166444740
604,26tU2Djh6QT8ww4j,B,0,2023-09-08 05:27:52.969374167
605,0cF5HsOeRA1xnWxA,A,1,2023-09-08 05:40:20.772303595
606,k0DiYnf2g8H7wIN9,A,1,2023-09-08 05:52:48.575233022
607,3EPmU0r3p4rVcELh,A,0,2023-09-08 06:05:16.378162450
608,OKxAucNIopSCQ27K,A,0,2023-09-08 06:17:44.181091877
609,pmz7uutMzVYHtPhY,B,0,2023-09-08 06:30:11.984021304
610,7aRd1CS6aznXyEuL,B,0,2023-09-08 06:42:39.786950732
611,mNaIYC5lrZ3mJWA2,B,0,2023-09-08 06:55:07.589880159
612,z7A6gc2Ga8PibwGK,A,0,2023-09-08 07:07:35.392809587
613,aHwy2I37XCJiEWEt,B,0,2023-09-08 07:20:03.195739014
614,DETGDC5PDJLUCbC9,A,0,2023-09-08 07:32:30.998668442
615,WjOcqjqMhaPcCLam,A,0,2023-09-08 07:44:58.801597869
616,4Ty0EC4ZdWWtAHrp,A,1,2023-09-08 07:57:26.604527296
617,S1MlFn3xuxLjaTGP,B,0,2023-09-08 08:09:54.407456724
618,rB5JMvdWdDGM4K8f,A,0,2023-09-08 08:22:22.210386151
619,Cex6AgR9ut7aDUzE,A,0,2023-09-08 08:34:50.013315579
620,A04mqmtiGi7exf1M,A,0,2023-09-08 08:47:17.816245006
621,UUJZQpxyoifVNGw6,B,0,2023-09-08 08:59:45.619174434
622,qC2iBVKl0T6wJPf0,A,0,2023-09-08 09:12:13.422103861
623,qS58wrNgI2Y3DpXb,B,0,2023-09-08 09:24:41.225033288
624,JOPbowBcOuzK4H2H,A,1,2023-09-08 09:37:09.027962716
625,T6LOnlAQDFT8baRa,A,0,2023-09-08 09:49:36.830892143
626,9pdxxVxUwcyVnJvM,A,0,2023-09-08 10:02:04.633821571
627,0g1hwxZqL48aKlzi,B,0,2023-09-08 10:14:32.436750998
628,0pHgUbkNQHrjIIZK,B,1,2023-09-08 10:27:00.239680426
629,tpDRvgDVxj8pG6gf,A,1,2023-09-08 10:39:28.042609853
630,iZSYICajECRi9vKb,B,1,2023-09-08 10:51:55.845539280
631,vOU2kV6lfmVCr4Sm,A,1,2023-09-08 11:04:23.648468708
632,zc6MOyD5QUaniob4,A,0,2023-09-08 11:16:51.451398135
633,ETRYly5AgTjZdG3w,A,0,2023-09-08 11:29:19.254327563
634,LrODSXRnMIOfRxbo,A,1,2023-09-08 11:41:47.057256990
635,QNYEOw3vXHIOY5c5,A,0,2023-09-08 11:54:14.860186418
636,xaVdBW7X80FinXfH,A,1,2023-09-08 12:06:42.663115845
637,dgbcNOlytpdh9HL5,A,0,2023-09-08 12:19:10.466045272
638,bYoSoiaWTw3aOE7t,B,0,2023-09-08 12:31:38.268974700
639,gbh59Vi19yEKqvff,A,0,2023-09-08 12:44:06.071904127
640,ST5nvRICTYktc6VW,A,0,2023-09-08 12:56:33.874833555
641,d1ff42gV3VysJg0X,B,0,2023-09-08 13:09:01.677762982
642,kmOWFNEiL2h7PxGd,B,0,2023-09-08 13:21:29.480692410
643,u68k1vwhq35F8En1,A,0,2023-09-08 13:33:57.283621837
644,MISICCWYFO0crZSA,A,1,2023-09-08 13:46:25.086551264
645,ayTFt0OWYCY9xEMP,B,0,2023-09-08 13:58:52.889480692
646,DNVKPLCWbwvu9NsJ,B,0,2023-09-08 14:11:20.692410119
647,JMW2MHeBYjnzqEuo,A,0,2023-09-08 14:23:48.495339547
648,j61XMYWtWEFS6jDF,B,0,2023-09-08 14:36:16.298268974
649,ugtNhvuyPdApwmpk,A,0,2023-09-08 14:48:44.101198402
650,aOFkReGiY7fnvnr5,B,1,2023-09-08 15:01:11.904127829
651,eqinhvoAiW93ynZj,B,0,2023-09-08 15:13:39.707057256
652,ODbMg4HOYL0SyDNg,A,0,2023-09-08 15:26:07.509986684
653,bmBjBqo8wAgWgoKd,A,0,2023-09-08 15:38:35.312916111
654,sRXayxwegd92itaD,B,0,2023-09-08 15:51:03.115845539
655,jOR6NIClSKD7fy7l,A,0,2023-09-08 16:03:30.918774966
656,k24HD10Sll0IblpX,B,0,2023-09-08 16:15:58.721704394
657,W9AW0sCIq24C8VSv,A,0,2023-09-08 16:28:26.524633821
658,BwTZ55eVp6t1ocER,B,1,2023-09-08 16:40:54.327563249
659,idn3KZHpw6pOMB1e,B,0,2023-09-08 16:53:22.130492676
660,41ix10DHltkgR5Lj,B,0,2023-09-08 17:05:49.933422103
661,AZz6GBd2yni81WSA,A,0,2023-09-08 17:18:17.736351531
662,F9ELapgoA5bS12Kr,A,0,2023-09-08 17:30:45.539280958
663,UQAhACwXI5naZom2,A,0,2023-09-08 17:43:13.342210386
664,O8rt1zPMFKXJPAgn,A,0,2023-09-08 17:55:41.145139813
665,wA2us97UNf9WPQA8,B,0,2023-09-08 18:08:08.948069241
666,4Lhn1871AAdXl0A1,B,0,2023-09-08 18:20:36.750998668
667,8QFlWKHztteF5r9G,A,0,2023-09-08 18:33:04.553928095
668,1EvM5CPa9wwB2baY,B,1,2023-09-08 18:45:32.356857523
669,ZMGy2oddhRWylofo,B,1,2023-09-08 18:58:00.159786950
670,pL2ay8OahUeDr6Ct,A,1,2023-09-08 19:10:27.962716378
671,X4j3NcISJ0cyABHx,A,0,2023-09-08 19:22:55.765645805
672,gtfsfKY0kbXhjBjb,B,0,2023-09-08 19:35:23.568575233
673,YKFMULYBkhPUtavQ,B,0,2023-09-08 19:47:51.371504660
674,KTr1p9Zt07YswSIq,A,0,2023-09-08 20:00:19.174434087
675,721t2vp7EZGi9i4F,A,0,2023-09-08 20:12:46.977363515
676,HngQF4xNzii87tPy,B,0,2023-09-08 20:25:14.780292942
677,V6ERns4R1uH9fVFg,B,0,2023-09-08 20:37:42.583222370
678,SNWkoMgsgcNSHbQp,B,0,2023-09-08 20:50:10.386151797
679,WecW7kSSMfZ4yxUp,A,0,2023-09-08 21:02:38.189081225
680,1bXWNLpKfwISeU0k,A,0,2023-09-08 21:15:05.992010652
681,nahebxsq9VKu9LW0,B,1,2023-09-08 21:27:33.794940079
682,SGcUJlm98qaSwu4p,A,1,2023-09-08 21:40:01.597869507
683,z5Qkcjq7WcSuf4UN,A,0,2023-09-08 21:52:29.400798934
684,RHdaDBFyXNDZstnP,B,0,2023-09-08 22:04:57.203728362
685,yJ6o4GkjRnwnoAnl,B,0,2023-09-08 22:17:25.006657789
686,GfWb8yx1KZtDj8bH,A,0,2023-09-08 22:29:52.809587217
687,Bg9WbVB3gD7TlZpV,A,0,2023-09-08 22:42:20.612516644
688,KZx2XKMsupPhLxVp,B,0,2023-09-08 22:54:48.415446071
689,Nlqsa3YASaoedXZQ,B,0,2023-09-08 23:07:16.218375499
690,IWhIsNgAiBt8XSbH,B,0,2023-09-08 23:19:44.021304926
691,WuGZBguefcdkFKwR,B,1,2023-09-08 23:32:11.824234354
692,55z8zE3rTqZGRQNi,B,0,2023-09-08 23:44:39.627163781
693,lIx5Xrm0ys0Xjqpx,A,0,2023-09-08 23:57:07.430093209
694,fwfCx0ROlo8SFC83,B,0,2023-09-09 00:09:35.233022636
695,3fGErRytpybZBh7a,A,0,2023-09-09 00:22:03.035952063
696,emwfcmnWQiSIC8Hg,A,0,2023-09-09 00:34:30.838881491
697,YgbzTbgcdNefvrqw,B,0,2023-09-09 00:46:58.641810918
698,PwCztYCIOJZbojaJ,A,0,2023-09-09 00:59:26.444740346
699,mM9ZhONLpMxaIeUo,B,1,2023-09-09 01:11:54.247669773
700,eIIMamkYTBEMhF26,A,0,2023-09-09 01:24:22.050599201
701,2G7FowUsRFI1AweD,A,0,2023-09-09 01:36:49.853528628
702,oMgWLAfUdmpXnRDc,B,0,2023-09-09 01:49:17.656458055
703,6BcPrbw5HM4bqOsw,A,0,2023-09-09 02:01:45.459387483
704,n1aFSyf3hsDQzBHm,A,0,2023-09-09 02:14:13.262316910
705,QWSZEDdqYmH9vl3q,A,0,2023-09-09 02:26:41.065246338
706,ZHPcY8XWCniF76Q1,A,1,2023-09-09 02:39:08.868175765
707,VZ0UUymjnLed2QgB,B,0,2023-09-09 02:51:36.671105193
708,j0v5pgJ5L6EGvgtj,A,0,2023-09-09 03:04:04.474034620
709,VKhlRFTvUVqo7mvs,A,0,2023-09-09 03:16:32.276964047
710,QoRx1B35r0mLrYI1,A,0,2023-09-09 03:29:00.079893475
711,B2V7MzLwZw9fwsh5,B,0,2023-09-09 03:41:27.882822902
