,user_id,user_type,is_converted,date
356,yf3KZ9cVJfKhP2pl,A,0,2023-06-06 05:57:11.080810106
357,Lq9FbUFL8SzyTXkU,A,1,2023-06-06 06:10:19.370362943
358,tBPPsxp91nGyAOFE,B,0,2023-06-06 06:23:27.659915781
359,rKSWsRImEyv68Fex,B,0,2023-06-06 06:36:35.949468618
360,HJ2gYZQYgIkBue4T,A,0,2023-06-06 06:49:44.239021455
361,eYrVFti6hfzoDy7f,A,0,2023-06-06 07:02:52.528574293
362,S8S07g6EeYxQ3ZL0,B,0,2023-06-06 07:16:00.818127130
363,0z7xJN3fqFvCu1jB,B,0,2023-06-06 07:29:09.107679967
364,xHyV7tCd5qHGYwNR,B,0,2023-06-06 07:42:17.397232805
365,ZlrgqJx3Om3FdC8B,A,0,2023-06-06 07:55:25.686785642
366,XB18pQlUCovzRZRk,B,0,2023-06-06 08:08:33.976338480
367,hJtoffXKp0DMmAY9,B,0,2023-06-06 08:21:42.265891317
368,8bKyz2BznVeZ7qJ1,B,0,2023-06-06 08:34:50.555444154
369,vhYwbZShfx4c9Hkc,B,1,2023-06-06 08:47:58.844996992
370,WrzZ2u7ExnvuYFGU,A,0,2023-06-06 09:01:07.134549829
371,EGKeS919NfFoveIs,A,0,2023-06-06 09:14:15.424102666
372,UOmu9smrxlLlBEsI,B,1,2023-06-06 09:27:23.713655504
373,VKKqYsUpU5hDS41j,A,1,2023-06-06 09:40:32.003208341
374,GaeAQajXLAihoUNK,A,0,2023-06-06 09:53:40.292761179
375,8iMXKNjsYCY41tP6,B,0,2023-06-06 10:06:48.582314016
376,v7K8XmYMQBC1Afnc,B,1,2023-06-06 10:19:56.871866853
377,bGcA4fwPquW7FlX5,B,0,2023-06-06 10:33:05.161419691
378,UPic20BANQHHawxc,A,1,2023-06-06 10:46:13.450972528
379,PfpuVZE8rLuWIrvK,A,0,2023-06-06 10:59:21.740525365
380,4WfrM0KdpqLmu5hn,A,0,2023-06-06 11:12:30.030078203
381,72syKKM4XDlGx3SH,B,0,2023-06-06 11:25:38.319631040
382,n10HzIUGlupc8VQi,B,0,2023-06-06 11:38:46.609183878
383,1f7wg95ftEOPzwfN,B,1,2023-06-06 11:51:54.898736715
384,nRG0MWkGFdvpWH7C,B,0,2023-06-06 12:05:03.188289552
385,29uXZq745CYP33LS,A,0,2023-06-06 12:18:11.477842390
386,Rmjc2GPZ6aCdnuiE,A,1,2023-06-06 12:31:19.767395227
387,oLbWuD5bKnwDwBtG,B,0,2023-06-06 12:44:28.056948065
388,ulXHYyLTefL8A2gr,A,0,2023-06-06 12:57:36.346500902
389,kkLMjK5RfH51QVkk,B,1,2023-06-06 13:10:44.636053739
390,rxc0EDnPqUMUzzKg,B,0,2023-06-06 13:23:52.925606577
391,TS69q4xabjPT0OuS,A,0,2023-06-06 13:37:01.215159414
392,purVaCz0n2R1NZDH,B,0,2023-06-06 13:50:09.504712251
393,ehtYHQzIVQQcogcq,B,1,2023-06-06 14:03:17.794265089
394,GgYyvIrlXbK4qKnE,A,0,2023-06-06 14:16:26.083817926
395,8G65o2BtPOmNG73z,A,0,2023-06-06 14:29:34.373370764
396,NTIlCNpYIhDb8ZMT,A,0,2023-06-06 14:42:42.662923601
397,f8DRNCJEGz05KIvR,B,0,2023-06-06 14:55:50.952476438
398,nuqxd8LxSF5r7h4O,B,0,2023-06-06 15:08:59.242029276
399,kxlaCSnP0ghiDxNl,B,0,2023-06-06 15:22:07.531582113
400,FV3W2a0WJybHppiV,B,0,2023-06-06 15:35:15.821134950
401,uL5ZXaSWVbsyiFAZ,B,1,2023-06-06 15:48:24.110687788
402,BvYl9pxV8MjXDp1E,B,0,2023-06-06 16:01:32.400240625
403,f5aMbxcXIxCdGNbR,B,0,2023-06-06 16:14:40.689793463
404,3h8euczc5Tgajmdm,B,1,2023-06-06 16:27:48.979346300
405,jZNDzl3dipgSxpdt,B,0,2023-06-06 16:40:57.268899137
406,G5r5aiTAEg930ddb,B,0,2023-06-06 16:54:05.558451975
407,HZEy3PUJHgAC883p,A,0,2023-06-06 17:07:13.848004812
408,L2UT3BCoZBuXmWcV,A,0,2023-06-06 17:20:22.137557649
409,bVxA7zPU19VsAXJL,A,0,2023-06-06 17:33:30.427110487
410,kNNUq3Hy3vIrIZQv,B,0,2023-06-06 17:46:38.716663324
411,hZZ21EOzbyRvnDz2,A,0,2023-06-06 17:59:47.006216162
412,fZXqv7MV7cxRlUot,B,1,2023-06-06 18:12:55.295768999
413,oaERAMlumSiRlLgl,A,0,2023-06-06 18:26:03.585321836
414,kDWjQgNbUZzQNWoj,A,0,2023-06-06 18:39:11.874874674
415,NH0hVSQq0EyXdKqE,A,1,2023-06-06 18:52:20.164427511
416,mw9ASkkLCM5Co6Yn,B,0,2023-06-06 19:05:28.453980348
417,A3rHYvJDhq1ldnti,B,0,2023-06-06 19:18:36.743533186
418,LXlNNWYrBW2dVTxV,B,0,2023-06-06 19:31:45.033086023
419,cbyT0BDTuSoaafIw,B,0,2023-06-06 19:44:53.322638861
420,dBV1sSPnZsnR9vq4,A,0,2023-06-06 19:58:01.612191698
421,av0ojmcBB1cPWMi1,A,0,2023-06-06 20:11:09.901744535
422,MWG9FcmIFzCWQSFf,B,0,2023-06-06 20:24:18.191297373
423,CxOUkZBh0ZQGMJj8,A,0,2023-06-06 20:37:26.480850210
424,EovCOExhsFW0XEmb,B,0,2023-06-06 20:50:34.770403047
425,NWn3Cu5gMy98QCl7,A,0,2023-06-06 21:03:43.059955885
426,9opOaV2tdrBEHGR3,A,1,2023-06-06 21:16:51.349508722
427,vdH8gDQRKd2uCUeh,A,0,2023-06-06 21:29:59.639061560
428,hSuuj5kmmn3A3Vko,B,0,2023-06-06 21:43:07.928614397
429,14QE7JT6etEeYck6,A,1,2023-06-06 21:56:16.218167234
430,vlsBJ45X4FFF3nzC,B,0,2023-06-06 22:09:24.507720072
431,NrNFmOaVND2ALCoi,A,0,2023-06-06 22:22:32.797272909
432,cWgPWVprZ6DetUKB,B,0,2023-06-06 22:35:41.086825746
433,fpGHonp4RSCEtC58,B,0,2023-06-06 22:48:49.376378584
434,pUTXNXcSQj0zVrBv,B,0,2023-06-06 23:01:57.665931421
435,WftDSo3hXZ3H2LfI,B,0,2023-06-06 23:15:05.955484259
436,QzpFzfMR7zypccL7,A,0,2023-06-06 23:28:14.245037096
437,dNlxn3tDs4xqFA4J,B,0,2023-06-06 23:41:22.534589933
438,ERuw9UwnPoLzV0hu,A,0,2023-06-06 23:54:30.824142771
439,VVIESg0lSPaTti1V,B,0,2023-06-07 00:07:39.113695608
440,B5MtANV2yj4ipMuL,A,0,2023-06-07 00:20:47.403248445
441,Fth750h5s52iyzKO,B,0,2023-06-07 00:33:55.692801283
442,tgRgglupcQ2wTzj8,A,1,2023-06-07 00:47:03.982354120
443,sCbfOAJMw7yAQmSh,B,0,2023-06-07 01:00:12.271906958
444,U9Iffks18anFzsNw,A,0,2023-06-07 01:13:20.561459795
445,775bGnv2mqeqy2Wf,B,1,2023-06-07 01:26:28.851012632
446,l60Xh5Zu6rQBqy0p,A,0,2023-06-07 01:39:37.140565470
447,Ok68CF0uivnS2wX6,A,0,2023-06-07 01:52:45.430118307
448,F4hkRpqdcJitzTvr,A,0,2023-06-07 02:05:53.719671145
449,nlddhxloTVqEpL6P,B,0,2023-06-07 02:19:02.009223982
450,NLMGheYHu9KkTFCW,B,1,2023-06-07 02:32:10.298776819
451,3YyWnKiu7vfHwiuv,B,1,2023-06-07 02:45:18.588329657
452,8Ni8A2QrIM4zlCwr,A,1,2023-06-07 02:58:26.877882494
453,FaoI1GEvAl7qJdZN,A,0,2023-06-07 03:11:35.167435331
454,8e5wfOswOtJqq4Cz,B,1,2023-06-07 03:24:43.456988169
455,S6UyFpZloROaggem,A,1,2023-06-07 03:37:51.746541006
456,LTo0F3I3463zw3gR,A,0,2023-06-07 03:51:00.036093844
457,gCy44g5ThjReHmeq,B,0,2023-06-07 04:04:08.325646681
458,05CZwXuvVRBEIO8B,A,0,2023-06-07 04:17:16.615199518
459,MFVuUFaYeZbQx5Bg,A,1,2023-06-07 04:30:24.904752356
460,if6CvxI5DZ0bDTyU,A,0,2023-06-07 04:43:33.194305193
461,dl919Rk7ZIZ3RKb2,A,0,2023-06-07 04:56:41.483858030
462,7Bh6TFN57N7p0Cxg,A,0,2023-06-07 05:09:49.773410868
463,TPeHsQDLCzdncVNQ,B,0,2023-06-07 05:22:58.062963705
464,IHOoCVOF9mHRWrxT,A,0,2023-06-07 05:36:06.352516543
465,oTeBDOTB4dSwgIY0,B,0,2023-06-07 05:49:14.642069380
466,QO974MlkA2VHaaTD,A,1,2023-06-07 06:02:22.931622217
467,jheQ2agNxm2xB1qm,B,0,2023-06-07 06:15:31.221175055
468,17QkUQMoNI9pVtkT,B,0,2023-06-07 06:28:39.510727892
469,IYTp908ggQJpEsQr,A,1,2023-06-07 06:41:47.800280729
470,Iif17DibhvcF8Xus,B,1,2023-06-07 06:54:56.089833567
471,8kIcdXsMpIiXNVcO,B,0,2023-06-07 07:08:04.379386404
472,USEu8Xyy1nxa9eMG,A,0,2023-06-07 07:21:12.668939242
473,oiAJeCZ8he6N2dd2,A,1,2023-06-07 07:34:20.958492079
474,l3gdOhjD6kXEt3Tp,A,0,2023-06-07 07:47:29.248044916
475,N20BgED0JDyv0MGH,B,0,2023-06-07 08:00:37.537597754
476,cd2DTdXPEHa152k4,B,0,2023-06-07 08:13:45.827150591
477,SNRshvyg0gEsnxqy,A,1,2023-06-07 08:26:54.116703428
478,pYXvj2HeLcNe4LCS,B,0,2023-06-07 08:40:02.406256266
479,VA81DAuNvZbjXT6Z,B,0,2023-06-07 08:53:10.695809103
480,vNlaa8UdWtKZSgZK,A,0,2023-06-07 09:06:18.985361941
481,u5uvtWo8yXQNRF1c,A,1,2023-06-07 09:19:27.274914778
482,Y1wEw0LTeyOqz2vG,A,0,2023-06-07 09:32:35.564467615
483,XQxnzKlUskINkN41,A,0,2023-06-07 09:45:43.854020453
484,5M5DSkKUHVIAamTf,B,0,2023-06-07 09:58:52.143573290
485,3LTTLFfmnI2JvRPI,B,0,2023-06-07 10:12:00.433126127
486,krQbdxSdLvwYszM6,A,0,2023-06-07 10:25:08.722678965
487,M9vDtd3BJxRVk6ET,A,0,2023-06-07 10:38:17.012231802
488,WemSmORibVPLgcI1,B,0,2023-06-07 10:51:25.301784640
489,hAUaPEsKgHDSRJDk,B,0,2023-06-07 11:04:33.591337477
490,ZKp00Xr7crUTaZjO,B,0,2023-06-07 11:17:41.880890314
491,2B9f5ceQBQz9A5mg,A,0,2023-06-07 11:30:50.170443152
492,nrp417qt9CZwLmrt,B,0,2023-06-07 11:43:58.459995989
493,9EcF3TffcyYRBXeW,B,0,2023-06-07 11:57:06.749548826
494,7vMDLVbZ3X6Xecn6,B,0,2023-06-07 12:10:15.039101664
495,nVhpuISfLPiXlvKx,B,0,2023-06-07 12:23:23.328654501
496,4OIQ1s0ovQmBbYE4,A,0,2023-06-07 12:36:31.618207339
497,0qaSUTTPqmEO0SxN,A,0,2023-06-07 12:49:39.907760176
498,Nb3WDjL5WUtbj3p0,A,0,2023-06-07 13:02:48.197313013
499,79YDZe34UrJUCdts,B,0,2023-06-07 13:15:56.486865851
500,2Onkzewb97PRFDtn,A,0,2023-06-07 13:29:04.776418688
501,BU6SST0XlvhAWhT6,B,0,2023-06-07 13:42:13.065971526
502,NTbAoCEuUgj5A9Vi,B,1,2023-06-07 13:55:21.355524363
503,eTOmMPkX15RQcLHU,A,1,2023-06-07 14:08:29.645077200
504,c77hfFQq6uSHoxvP,A,0,2023-06-07 14:21:37.934630038
505,ETSl9CpZeHgIfbIH,B,0,2023-06-07 14:34:46.224182875
506,eyrYJy4cnv47OPzd,B,0,2023-06-07 14:47:54.513735712
507,AMJHptJ9YYDjWlH6,A,1,2023-06-07 15:01:02.803288550
508,f4ZMxthNBeAYQdWZ,A,0,2023-06-07 15:14:11.092841387
509,IL0cTSlbKivdd54W,B,0,2023-06-07 15:27:19.382394225
510,l0SSvii8e8aaxsh6,B,0,2023-06-07 15:40:27.671947062
511,wJf88SIs3EBhrAAn,A,1,2023-06-07 15:53:35.961499899
512,Epuihmxl8aNWRBmv,A,1,2023-06-07 16:06:44.251052737
513,esnw4HTe7321W6xr,B,0,2023-06-07 16:19:52.540605574
514,MwZJbXlgwCJebEYD,B,0,2023-06-07 16:33:00.830158411
515,KpwoLl2uRQtmDMHU,B,0,2023-06-07 16:46:09.119711249
516,NS2p7wz4gQ7hMHRs,B,1,2023-06-07 16:59:17.409264086
517,0XBmG1MUyZTdkC8C,A,1,2023-06-07 17:12:25.698816924
518,ZcINJxbikBFBRyDQ,A,0,2023-06-07 17:25:33.988369761
519,XmF0PKsWbJcVaVgG,A,1,2023-06-07 17:38:42.277922598
520,OJYAAADPAeRUt61T,A,0,2023-06-07 17:51:50.567475436
521,4KDMxyiJjzjjk6UR,B,0,2023-06-07 18:04:58.857028273
522,TG6whmZzonmxto9E,A,1,2023-06-07 18:18:07.146581110
523,lVb6JI3FFuK1gWYL,A,0,2023-06-07 18:31:15.436133948
524,yjbg7Z9AKme9JgHr,B,0,2023-06-07 18:44:23.725686785
525,K3Dlw3zKDAL4QRwr,A,0,2023-06-07 18:57:32.015239623
526,a1FRspG7ViCTBj5A,A,0,2023-06-07 19:10:40.304792460
527,QeDDRNgxp0TtapCo,B,1,2023-06-07 19:23:48.594345297
528,zWJipfHM53MIqN4U,B,1,2023-06-07 19:36:56.883898135
529,acRp9jiqyAPWJLTU,A,0,2023-06-07 19:50:05.173450972
530,ORFCrRvg9xfEeokg,B,1,2023-06-07 20:03:13.463003809
531,vihcmIsZ9taVgHdz,B,0,2023-06-07 20:16:21.752556647
532,fToYEPQllOpka7uC,B,0,2023-06-07 20:29:30.042109484
533,skkhYl9TDqioWMtI,B,0,2023-06-07 20:42:38.331662322
534,wW05AIffwlbmFaZq,A,0,2023-06-07 20:55:46.621215159
535,VrHb3dTJGzYjdoTI,B,1,2023-06-07 21:08:54.910767996
536,ySw16Bew15he5ag6,B,0,2023-06-07 21:22:03.200320834
537,jft003k4DyVvhIOz,A,0,2023-06-07 21:35:11.489873671
538,paqieMfyIWTPl2LQ,A,0,2023-06-07 21:48:19.779426508
539,TzT4bHstmZdUxJ56,B,0,2023-06-07 22:01:28.068979346
540,dX8TFBz3PAcTKTpL,B,0,2023-06-07 22:14:36.358532183
541,1SMSvDiMZL8Q5Idm,B,0,2023-06-07 22:27:44.648085021
542,ZryWNLg5tgWoVcCl,B,0,2023-06-07 22:40:52.937637858
543,3NdJUpYzYuVg5cAn,B,0,2023-06-07 22:54:01.227190695
544,m19jYHPzryfbyMKE,B,0,2023-06-07 23:07:09.516743533
545,BbcWxHICcHDwACG0,B,0,2023-06-07 23:20:17.806296370
546,otAK8kWtKxrSUSAM,B,0,2023-06-07 23:33:26.095849207
547,GVMvPv7IpfLb4ugS,B,1,2023-06-07 23:46:34.385402045
548,yY3m2eWOFaXPLmpe,B,0,2023-06-07 23:59:42.674954882
549,5z04gfmrpo46JuS8,B,0,2023-06-08 00:12:50.964507720
550,L1KFR5hAyRCYlA11,A,1,2023-06-08 00:25:59.254060557
551,Gm8NremlLcijQUdH,B,0,2023-06-08 00:39:07.543613394
552,MWunw59qhmGaEwvp,A,1,2023-06-08 00:52:15.833166232
553,GNbZ0qcVPtSlRZvK,A,1,2023-06-08 01:05:24.122719069
554,WV2QLqmOT0MrMIon,A,0,2023-06-08 01:18:32.412271906
555,LsxL2m2vH2blsSdM,B,0,2023-06-08 01:31:40.701824744
556,OIp2hAGsAL3DcfpT,B,0,2023-06-08 01:44:48.991377581
557,X59k8IqME4TDEmOc,A,0,2023-06-08 01:57:57.280930419
558,zJNHBjuhi25MGoeP,A,0,2023-06-08 02:11:05.570483256
559,WHgVauq20xKQ9QxV,B,0,2023-06-08 02:24:13.860036093
560,UlXJ3LsGeefZdzbx,B,0,2023-06-08 02:37:22.149588931
561,j2EW5uhkp3nPVNX5,A,1,2023-06-08 02:50:30.439141768
562,9wliXaOGrO554iKm,A,0,2023-06-08 03:03:38.728694606
563,3KXpIt4UO32tngJI,A,0,2023-06-08 03:16:47.018247443
564,pcbSMElca2By1aR3,B,0,2023-06-08 03:29:55.307800280
565,u3A4bE9GyKoIXGpr,B,1,2023-06-08 03:43:03.597353118
566,46SnNENszvDh6049,B,0,2023-06-08 03:56:11.886905955
567,bQzMz3nndLPa29lE,A,0,2023-06-08 04:09:20.176458792
568,MuyqXfb394ETvp3u,B,0,2023-06-08 04:22:28.466011630
569,ln73CUUCqAoN50gh,B,0,2023-06-08 04:35:36.755564467
570,fUVv3jUIC2TPUx0R,A,0,2023-06-08 04:48:45.045117305
571,2F8Q7wXYJXD7V4cm,A,1,2023-06-08 05:01:53.334670142
572,nTK7jsQ8w6SnTI23,A,1,2023-06-08 05:15:01.624222979
573,28xHCsnY43eeCYCV,A,1,2023-06-08 05:28:09.913775817
574,qqS4vul9cEzrtPRN,B,0,2023-06-08 05:41:18.203328654
575,5MOE3wgNMHMBlRhf,B,0,2023-06-08 05:54:26.492881491
576,ECtsztmtV38FrpPu,A,0,2023-06-08 06:07:34.782434329
577,b4JUH9RWxRZPllRH,B,0,2023-06-08 06:20:43.071987166
578,YWV6KBTKF8nv7hmq,B,0,2023-06-08 06:33:51.361540004
579,fIJwsmpx2xQRjrCT,B,1,2023-06-08 06:46:59.651092841
580,keXwOBw926jqRilm,B,0,2023-06-08 07:00:07.940645678
581,UcY2K1UImrTLbFTt,A,0,2023-06-08 07:13:16.230198516
582,qoHdVp1K5dkKZJQG,B,0,2023-06-08 07:26:24.519751353
583,niM9NAmln7QW8BHa,B,0,2023-06-08 07:39:32.809304190
584,REXQQbBBtQb3G6N7,B,1,2023-06-08 07:52:41.098857028
585,AdJrAz6p0B2PBkko,A,1,2023-06-08 08:05:49.388409865
586,JvXNOdYsI3fD88fJ,A,0,2023-06-08 08:18:57.677962703
587,ihVLzqhiyR5U3oGG,A,0,2023-06-08 08:32:05.967515540
588,aqw0EVcGcA3TeK8z,B,0,2023-06-08 08:45:14.257068377
589,fxTwAVhQq0CmoB23,A,0,2023-06-08 08:58:22.546621215
590,ROVsxbQycWCV8ZCc,B,1,2023-06-08 09:11:30.836174052
591,lfeRG8dkTnFW135P,A,0,2023-06-08 09:24:39.125726889
592,T5mfOwpPlNa4xpFj,B,0,2023-06-08 09:37:47.415279727
593,ev9t0zAm6Uwnux5b,A,0,2023-06-08 09:50:55.704832564
594,IM2AVuhxKu7GB4ih,A,1,2023-06-08 10:04:03.994385402
595,jZefIi97mfp2ykmC,B,0,2023-06-08 10:17:12.283938239
596,v1R3Q40oUBt6OFOd,B,1,2023-06-08 10:30:20.573491076
597,4I4WNCgPa6Q1h0s5,A,0,2023-06-08 10:43:28.863043914
598,SJwaDExzC1gnaiVL,B,0,2023-06-08 10:56:37.152596751
599,CD6Q9LpER5748MbJ,B,1,2023-06-08 11:09:45.442149588
600,SvSzrzNwkAiZylfX,A,1,2023-06-08 11:22:53.731702426
601,pR2zevEkWzsCOTZJ,A,0,2023-06-08 11:36:02.021255263
602,aqVNdoD1kW0v3WiY,B,0,2023-06-08 11:49:10.310808101
603,9NsjSTMVbuZ7N0hr,A,1,2023-06-08 12:02:18.600360938
604,7GNBeg5UfhVZ9Hy4,B,0,2023-06-08 12:15:26.889913775
605,48HTDdb97C8Cotn6,A,0,2023-06-08 12:28:35.179466613
606,sOCbiZHRqsKjgZMU,A,0,2023-06-08 12:41:43.469019450
607,8KCAdJOSVjnEIuno,B,0,2023-06-08 12:54:51.758572287
608,U7vQRum7NjV7kBQF,A,0,2023-06-08 13:08:00.048125125
609,cwKgi40oVET5b4pX,B,1,2023-06-08 13:21:08.337677962
610,iDoigy9yfmPiozWs,B,0,2023-06-08 13:34:16.627230800
611,UdHrZUY7gavtYELI,A,0,2023-06-08 13:47:24.916783637
612,IxHoDXMu8Bx3EWat,B,0,2023-06-08 14:00:33.206336474
613,6ab37GTVjBK0pv4f,A,0,2023-06-08 14:13:41.495889312
614,f8Dc2y9t6afF5otf,A,1,2023-06-08 14:26:49.785442149
615,UlKF1RtR2mbZr0ja,B,0,2023-06-08 14:39:58.074994987
616,ghvRjF6gEAgYclwf,A,0,2023-06-08 14:53:06.364547824
617,peSQzN4dWMlTEMdu,B,1,2023-06-08 15:06:14.654100661
618,zm4Mui889k6RKu5q,A,0,2023-06-08 15:19:22.943653499
619,25B7pWs1ZNED8Em1,A,0,2023-06-08 15:32:31.233206336
620,hJW6SmZyHBZ9aFcw,A,1,2023-06-08 15:45:39.522759173
621,ZpI9ilfakaLoYlaS,B,0,2023-06-08 15:58:47.812312011
622,vwkeTvFN28UJEpVC,A,0,2023-06-08 16:11:56.101864848
623,RpsgK8vbzhRRvPQW,B,0,2023-06-08 16:25:04.391417686
624,OqycUg6QtOBoW2bl,B,0,2023-06-08 16:38:12.680970523
625,YNwvb0ySCvGA8ye4,A,0,2023-06-08 16:51:20.970523360
626,GRyhteI0EFmXWKQk,A,1,2023-06-08 17:04:29.260076198
627,QQ06boMyQthkNls5,A,0,2023-06-08 17:17:37.549629035
628,i3tuYyqm0gii1Om2,B,0,2023-06-08 17:30:45.839181872
629,wyQNpSQqgEwugj0s,A,0,2023-06-08 17:43:54.128734710
630,Vidsi7TiypTmO7yq,B,0,2023-06-08 17:57:02.418287547
631,ywQotOAJjbY5plXz,A,0,2023-06-08 18:10:10.707840385
632,r2MKsbvIQmTh3yvX,A,0,2023-06-08 18:23:18.997393222
633,ourNJvsGdK1Rf0EX,B,0,2023-06-08 18:36:27.286946059
634,AdbohSnJvpUhUuGR,B,0,2023-06-08 18:49:35.576498897
635,14A2oiRCOljHsIAQ,B,0,2023-06-08 19:02:43.866051734
636,POhqX60fx6pCdDuN,B,0,2023-06-08 19:15:52.155604571
637,OMzaA7QOAt4LgYgr,B,0,2023-06-08 19:29:00.445157409
638,1hHHnQEheHOkWRHy,A,0,2023-06-08 19:42:08.734710246
639,n5X9a0V6VJ9Ds3WJ,B,0,2023-06-08 19:55:17.024263084
640,hXD8jJ1BwN4ZxDM7,B,0,2023-06-08 20:08:25.313815921
641,DGQym76HZawAEohp,A,0,2023-06-08 20:21:33.603368758
642,uybhs5htKOiK7ouQ,B,1,2023-06-08 20:34:41.892921596
643,1MPu7yT4M8RJemmH,A,0,2023-06-08 20:47:50.182474433
644,QibLdmFx9IpgCFud,B,1,2023-06-08 21:00:58.472027270
645,3fRgVbV0XdQenvUb,B,0,2023-06-08 21:14:06.761580108
646,sTTusq87EuzJJsKv,A,1,2023-06-08 21:27:15.051132945
647,Gzx668OX9B2knHzl,A,0,2023-06-08 21:40:23.340685783
648,SkbTepFYBDQo9bhf,B,0,2023-06-08 21:53:31.630238620
649,C3cwvryGuGAAxVxO,A,0,2023-06-08 22:06:39.919791457
650,pqnjK3E0fbMsSVhN,A,0,2023-06-08 22:19:48.209344295
651,5qnoNJX8FlnvSNIj,B,1,2023-06-08 22:32:56.498897132
652,NILrjdkkTfHpXvYW,A,1,2023-06-08 22:46:04.788449969
653,c9dETckt7gb3tXWF,B,1,2023-06-08 22:59:13.078002807
654,8rd3xByG0Q22iXZ7,B,0,2023-06-08 23:12:21.367555644
655,FJwwAiF2zcsYz1nA,B,0,2023-06-08 23:25:29.657108482
656,MyTyG2Vev7ynKhGr,B,0,2023-06-08 23:38:37.946661319
657,eObBhaDpl7Vrvdld,B,0,2023-06-08 23:51:46.236214156
658,4U6GNL13ommSd6F4,B,0,2023-06-09 00:04:54.525766994
659,e5Scf54dpUd80wI6,A,1,2023-06-09 00:18:02.815319831
660,ZS3ucxyzGNRO6jsB,B,1,2023-06-09 00:31:11.104872668
661,sGOaDNBmFSYbbiKf,B,0,2023-06-09 00:44:19.394425506
662,p0DWesCeBP9DhfE1,A,1,2023-06-09 00:57:27.683978343
663,phbdI6Pyr67dJ1L9,A,1,2023-06-09 01:10:35.973531181
664,2PHQd2LpwRqmiWDd,A,0,2023-06-09 01:23:44.263084018
665,647H9VJBW4OBJMBF,A,0,2023-06-09 01:36:52.552636855
666,vffjoJo3SyIVDdhi,B,0,2023-06-09 01:50:00.842189693
667,KjdBiC5XfoXRGxWe,A,0,2023-06-09 02:03:09.131742530
668,lLa5g7MyDtmlT34Y,B,0,2023-06-09 02:16:17.421295367
669,IZjLmT3qu55fHpCJ,A,0,2023-06-09 02:29:25.710848205
670,khK2GV0Cd0RMoWug,A,0,2023-06-09 02:42:34.000401042
671,je0Oku1TMpyj1m2n,B,0,2023-06-09 02:55:42.289953880
672,0y6FVYTNDCv04pCF,A,0,2023-06-09 03:08:50.579506717
673,k4Nr2FH9GKgp2css,B,0,2023-06-09 03:21:58.869059554
674,1YdEwCFCA6f38QuK,A,1,2023-06-09 03:35:07.158612392
675,JzNgHbRLDzF6ThE9,A,1,2023-06-09 03:48:15.448165229
676,4f9wyvrHwPPVpvbM,B,0,2023-06-09 04:01:23.737718067
677,M2DPVfYpcLKuCINL,A,0,2023-06-09 04:14:32.027270904
678,FFYxjyWKGPTN0J0Y,B,1,2023-06-09 04:27:40.316823741
679,X3EOcqsbgOJikBIn,B,1,2023-06-09 04:40:48.606376579
680,7G0iPud42ttlb7EB,B,0,2023-06-09 04:53:56.895929416
681,WB063904FrZTIynv,B,0,2023-06-09 05:07:05.185482253
682,li0ENp9t0XlpTAXD,B,0,2023-06-09 05:20:13.475035091
683,CNCo1vvOpgvyptaL,B,0,2023-06-09 05:33:21.764587928
684,Vk1lUD0UoJd7ghsI,B,0,2023-06-09 05:46:30.054140766
685,CPo1Kcvzzt5tOKrt,A,0,2023-06-09 05:59:38.343693603
686,oltdExl9ZjOJbmgw,B,0,2023-06-09 06:12:46.633246440
687,1wRM9XSoQ5PoEJQ5,B,1,2023-06-09 06:25:54.922799278
688,jnaoZU2BXD9ofAB1,A,1,2023-06-09 06:39:03.212352115
689,NFUGShMbUevvwr8t,B,0,2023-06-09 06:52:11.501904952
690,RqTl6APYblGA0kJg,B,0,2023-06-09 07:05:19.791457790
691,1vooqAyh38pD8QUj,B,1,2023-06-09 07:18:28.081010627
692,PerejDrHxbNM2Xpb,B,0,2023-06-09 07:31:36.370563465
693,ndhgpRa5kYUPz9OM,A,0,2023-06-09 07:44:44.660116302
694,MDTBP63KlZLEJ6T2,B,1,2023-06-09 07:57:52.949669139
695,FmdZe52FUSkwm0bv,A,0,2023-06-09 08:11:01.239221977
696,RmkJZzczhqlmCCw6,A,0,2023-06-09 08:24:09.528774814
697,qIvxWDRo3D2dMuer,A,0,2023-06-09 08:37:17.818327651
698,AXpTVOidboIVKNiA,B,1,2023-06-09 08:50:26.107880489
699,82cGtQtIfT8HEiwx,A,1,2023-06-09 09:03:34.397433326
700,nPsTyB9MAQXtpCXF,B,1,2023-06-09 09:16:42.686986164
701,fPnSOnVXmTEJkZq7,A,0,2023-06-09 09:29:50.976539001
702,uK6QMWBcZ0s29x6s,A,0,2023-06-09 09:42:59.266091838
703,l3ETkOyc2W8lGnZ4,B,0,2023-06-09 09:56:07.555644676
704,QcOceJZHAwYdDNdC,A,1,2023-06-09 10:09:15.845197513
705,6YBrFI0GMdia2J3d,A,0,2023-06-09 10:22:24.134750350
706,yq2layfyCeUQKoUZ,B,1,2023-06-09 10:35:32.424303188
707,K8sP6RlaMdYotwfF,A,1,2023-06-09 10:48:40.713856025
708,hhuxk1J8KJO7kxHI,A,0,2023-06-09 11:01:49.003408863
709,3oQuixih4fH3LcoC,A,0,2023-06-09 11:14:57.292961700
710,GgOkNdzNybseWp9t,B,0,2023-06-09 11:28:05.582514537
711,0cTYzUZ6x9anbODO,B,0,2023-06-09 11:41:13.872067375
