,user_id,user_type,is_converted,date
356,yBZCrHbF5AFgxFTT,B,0,2023-09-06 00:26:01.542761319
357,1QQsqmN4OyHm2vIm,A,0,2023-09-06 00:38:14.019005030
358,gsn3H8Mfm1bKkEY5,A,0,2023-09-06 00:50:26.495248742
359,hxKVGBEymM0gG5ga,A,0,2023-09-06 01:02:38.971492453
360,Zz7VjA6g0Tj0ztg3,A,0,2023-09-06 01:14:51.447736165
361,gg8AFzKAcE8Ts2tY,B,0,2023-09-06 01:27:03.923979877
362,rPXELeHGgtRGtLpc,B,1,2023-09-06 01:39:16.400223588
363,yLDkOFTIKmlieb4x,B,1,2023-09-06 01:51:28.876467300
364,ylNOinRpl4gjgQgE,A,1,2023-09-06 02:03:41.352711011
365,urZnRKEmVDVUILbq,A,0,2023-09-06 02:15:53.828954723
366,YR1BBcZ2C08vlhf9,A,0,2023-09-06 02:28:06.305198434
367,R8mFnUKhLrVMZ9va,B,1,2023-09-06 02:40:18.781442146
368,2wfbQ6FdiIVvxcgI,B,0,2023-09-06 02:52:31.257685858
369,O5NaHypMFK60mobW,B,0,2023-09-06 03:04:43.733929569
370,YQOgAKXKNeErvOq4,A,1,2023-09-06 03:16:56.210173281
371,HyIlPU1YnCTLhs4q,B,0,2023-09-06 03:29:08.686416992
372,X0q4Nm05VyGf8R3G,B,0,2023-09-06 03:41:21.162660704
373,AEUnRt2sx2BT8NB8,A,1,2023-09-06 03:53:33.638904415
374,YVycg2pYEvbtM935,A,0,2023-09-06 04:05:46.115148127
375,MgFi9iSnmAobRtwM,B,0,2023-09-06 04:17:58.591391839
376,4IehVLCEhPtYkVMw,B,1,2023-09-06 04:30:11.067635550
377,GRiBqqj5HiGOz5CG,A,0,2023-09-06 04:42:23.543879262
378,2EuL1gKsOqIVzeTc,A,1,2023-09-06 04:54:36.020122973
379,xc3IP1b20Xs6RiRC,A,0,2023-09-06 05:06:48.496366685
380,dbGnHSDxzdO7DYFy,B,0,2023-09-06 05:19:00.972610396
381,F7QH3berxzoxhJO5,A,1,2023-09-06 05:31:13.448854108
382,O2IHFr7FU6D4dG4y,A,0,2023-09-06 05:43:25.925097820
383,AaqiD4ADU4i2vMku,A,0,2023-09-06 05:55:38.401341531
384,FKRzXXhoVHOp3KU0,A,0,2023-09-06 06:07:50.877585243
385,P1MoAmav6qjUmAs2,B,1,2023-09-06 06:20:03.353828954
386,nko3QAfUUuw73iXm,B,1,2023-09-06 06:32:15.830072666
387,iE8MB5vPHs7KzlIv,A,0,2023-09-06 06:44:28.306316377
388,p723nH5PvY248FHr,A,0,2023-09-06 06:56:40.782560089
389,h1KBRmib9cvsquIC,A,1,2023-09-06 07:08:53.258803801
390,AZDP0IVwsDm5c1yo,A,0,2023-09-06 07:21:05.735047512
391,HdEaWSs6vmjnoDUL,B,0,2023-09-06 07:33:18.211291224
392,9jVi8V6vFQ3FMIZo,A,1,2023-09-06 07:45:30.687534935
393,ieHU2J8ZNjJJyHWX,A,0,2023-09-06 07:57:43.163778647
394,lCvWZ5dbPQqQT9Ni,A,0,2023-09-06 08:09:55.640022358
395,5ev8WZqcnLZ3crmw,B,0,2023-09-06 08:22:08.116266070
396,DoICRxXLZM8WO4v2,A,1,2023-09-06 08:34:20.592509782
397,lMK40WdBiglZHVeB,A,0,2023-09-06 08:46:33.068753493
398,8v8bbsiApcKX9WgO,A,0,2023-09-06 08:58:45.544997205
399,2lGIo1jtxmFknugI,B,0,2023-09-06 09:10:58.021240916
400,hC896F0jIsLTuBaX,B,0,2023-09-06 09:23:10.497484628
401,827PAf9tBWBXdOX1,B,0,2023-09-06 09:35:22.973728339
402,2t6shSwLMYti5ovp,B,1,2023-09-06 09:47:35.449972051
403,xml9dYIpc0JPaiKK,B,0,2023-09-06 09:59:47.926215763
404,eBbe54Vl4ZHyL1mm,B,1,2023-09-06 10:12:00.402459474
405,jncYvL1P1LMyKbm8,B,1,2023-09-06 10:24:12.878703186
406,mWHRy1CowbAbbmmr,A,1,2023-09-06 10:36:25.354946897
407,kUzEz7Zm2CXy7VVC,A,0,2023-09-06 10:48:37.831190609
408,QyNJkqW05UpIxyZv,A,0,2023-09-06 11:00:50.307434320
409,iRzqn1WBIVHGqQe7,A,0,2023-09-06 11:13:02.783678032
410,l7YJ7j8rQ2KvNZga,A,1,2023-09-06 11:25:15.259921744
411,bv0TpixOq5Xhv0gg,B,0,2023-09-06 11:37:27.736165455
412,QkPGW348CUamZ5tF,A,1,2023-09-06 11:49:40.212409167
413,kG1M2wRcQAOvLEI5,A,0,2023-09-06 12:01:52.688652878
414,YnwjTNVIBul7NDi8,B,0,2023-09-06 12:14:05.164896590
415,UGkcFPB0GkQUwO74,B,0,2023-09-06 12:26:17.641140301
416,xwKTb30qq3Bt55Ap,A,0,2023-09-06 12:38:30.117384013
417,duKtYb0s8oy1duta,B,0,2023-09-06 12:50:42.593627725
418,VG4z1YQjVmnYpVl2,A,0,2023-09-06 13:02:55.069871436
419,Pmqf3wB2o7W75pFQ,B,1,2023-09-06 13:15:07.546115148
420,EkxFG1jAfa7JgleW,A,1,2023-09-06 13:27:20.022358859
421,BQyEdfpQKXBftVg3,B,0,2023-09-06 13:39:32.498602571
422,p5kAxv6kqIh79xbk,B,0,2023-09-06 13:51:44.974846282
423,ujTKHX5Lzp9T2bSc,A,1,2023-09-06 14:03:57.451089994
424,i4fP7sNfL6Dqkm4g,A,1,2023-09-06 14:16:09.927333705
425,tIMv6oLTDheddcDg,B,0,2023-09-06 14:28:22.403577417
426,SpyPLmChaQcnesEc,A,0,2023-09-06 14:40:34.879821129
427,xNc1yTrKLfRScPwC,A,0,2023-09-06 14:52:47.356064840
428,7ldrlBCnp90Wd2Ji,A,0,2023-09-06 15:04:59.832308552
429,qdnj315RJqUpiGgo,A,0,2023-09-06 15:17:12.308552263
430,pfEuptRrMvIYhPfR,B,1,2023-09-06 15:29:24.784795975
431,MSZuXTH5yXbngDiE,A,0,2023-09-06 15:41:37.261039686
432,mWBBGFOSG7ujXNgn,A,1,2023-09-06 15:53:49.737283398
433,WSzmy3hSvzXg79WY,A,0,2023-09-06 16:06:02.213527110
434,aX8XHu8ZuPP6ujej,B,0,2023-09-06 16:18:14.689770821
435,ahVhzJUOIeuWX07v,A,0,2023-09-06 16:30:27.166014533
436,45BzAJf6AqhyyViY,A,0,2023-09-06 16:42:39.642258244
437,bPXSTx7rXyDGapLw,B,0,2023-09-06 16:54:52.118501956
438,8EnYLgbSv3jTumrM,A,0,2023-09-06 17:07:04.594745667
439,Z8YweUDe270i9mZE,A,0,2023-09-06 17:19:17.070989379
440,geGaJJdsS0gB2qDF,A,0,2023-09-06 17:31:29.547233091
441,O8uWV3SUS7RHzC8t,B,0,2023-09-06 17:43:42.023476802
442,Eoy60vegVhaWlEfL,A,0,2023-09-06 17:55:54.499720514
443,kKPfMuKtX3uiYvQ9,B,0,2023-09-06 18:08:06.975964225
444,SeGcaRq0IfuqcEMM,B,1,2023-09-06 18:20:19.452207937
445,epp2ymhr4KaPwxFf,A,0,2023-09-06 18:32:31.928451648
446,RqSloMMaHweMjaqK,B,0,2023-09-06 18:44:44.404695360
447,jmrjaV1cSSXmGFK8,B,0,2023-09-06 18:56:56.880939072
448,PjLCLiwMg06pBz0s,A,0,2023-09-06 19:09:09.357182783
449,SRWPZp5rIVUq7mV7,A,1,2023-09-06 19:21:21.833426495
450,3wG7nDyAosgGqxvq,B,0,2023-09-06 19:33:34.309670206
451,JZu0a4Xsm0WBJhH0,A,0,2023-09-06 19:45:46.785913918
452,4CEzEby4ZZaoT52x,A,1,2023-09-06 19:57:59.262157629
453,VfqJuregIm91qdHX,A,0,2023-09-06 20:10:11.738401341
454,yMrekebRUrW07eWj,A,0,2023-09-06 20:22:24.214645053
455,nx8lWLP9bdo3S57Y,A,0,2023-09-06 20:34:36.690888764
456,u9tuQ3VeDYuGovp4,B,0,2023-09-06 20:46:49.167132476
457,Rd4tnrmVoVxes8ps,A,0,2023-09-06 20:59:01.643376187
458,erCWApcYCSc8uVdn,B,0,2023-09-06 21:11:14.119619899
459,OMLRCFyd1rtwovyK,A,0,2023-09-06 21:23:26.595863610
460,fuZCg2UGYIDs1Epv,B,0,2023-09-06 21:35:39.072107322
461,YkoMtxCjuCa1a4iw,B,1,2023-09-06 21:47:51.548351034
462,wx1CGzMm9kGGWkoC,B,0,2023-09-06 22:00:04.024594745
463,VoxEPO5VVdS4fLUn,B,0,2023-09-06 22:12:16.500838457
464,VGRj5BO4mNrUU0Fu,A,0,2023-09-06 22:24:28.977082168
465,qDyMIvFfV7UvNT0C,A,0,2023-09-06 22:36:41.453325880
466,xLFfiXKtv0mOLNld,A,0,2023-09-06 22:48:53.929569591
467,Y7vz5vX2yscry0Li,A,0,2023-09-06 23:01:06.405813303
468,59m68Ob5Wj8ogih8,A,1,2023-09-06 23:13:18.882057015
469,IjFz3eJ0aDmKXDd5,A,0,2023-09-06 23:25:31.358300726
470,JbmlRzZhfRXxwXEF,A,0,2023-09-06 23:37:43.834544438
471,5g6mDlRgDyPWOetL,A,0,2023-09-06 23:49:56.310788149
472,L3xLihO6n4EgGbiE,B,0,2023-09-07 00:02:08.787031861
473,1ydF6Esn9Z6M5btH,A,0,2023-09-07 00:14:21.263275572
474,9qbqf8YtnRqwBVAg,A,0,2023-09-07 00:26:33.739519284
475,VS3Jhy5b0Nclavht,A,0,2023-09-07 00:38:46.215762996
476,VEy1k9Lyr6LAaRy8,B,0,2023-09-07 00:50:58.692006707
477,GsiDpHvEFzF8VLz6,B,0,2023-09-07 01:03:11.168250419
478,TwDRa8n0VOt3ird6,A,0,2023-09-07 01:15:23.644494130
479,pjnAPkc3XojSKKm4,A,0,2023-09-07 01:27:36.120737842
480,IndrfvUNMDYWT0x9,A,0,2023-09-07 01:39:48.596981553
481,DdnahueXWf9T8Su4,A,1,2023-09-07 01:52:01.073225265
482,bkqlAXBqRKEfL2gQ,A,1,2023-09-07 02:04:13.549468977
483,qI6hqNbQSy3Kl5es,A,1,2023-09-07 02:16:26.025712688
484,8gT2VCiQ9ONiNNeS,A,0,2023-09-07 02:28:38.501956400
485,vXyjw4M4yz5I8TVL,B,0,2023-09-07 02:40:50.978200111
486,dRIoXwxaISqhwFKe,B,0,2023-09-07 02:53:03.454443823
487,WWWUFV8yWWTg6Apg,A,1,2023-09-07 03:05:15.930687534
488,t5PzLeAVPr9HcAP3,B,1,2023-09-07 03:17:28.406931246
489,aqzMylYgHUANULlq,B,1,2023-09-07 03:29:40.883174958
490,STvXHcY0tvKcM0kd,B,0,2023-09-07 03:41:53.359418669
491,4AKtqZeDZz2go5Aa,A,0,2023-09-07 03:54:05.835662381
492,T4kisH8MFTnRzBnP,B,0,2023-09-07 04:06:18.311906092
493,ugEwKMZdMAaaXOHy,A,1,2023-09-07 04:18:30.788149804
494,mGmOUJrHOaiJ8dR3,B,1,2023-09-07 04:30:43.264393515
495,Fjcg0pcRZ0Ij0D6L,B,1,2023-09-07 04:42:55.740637227
496,mVdQsd1XxUKpUQYB,A,0,2023-09-07 04:55:08.216880939
497,0eem3srdlddx2FHO,B,0,2023-09-07 05:07:20.693124650
498,oYmGuetzjfEjTU5R,B,0,2023-09-07 05:19:33.169368362
499,EP69cXLuSMAgdcnL,A,1,2023-09-07 05:31:45.645612073
500,3HB8266g3deMOt8E,A,0,2023-09-07 05:43:58.121855785
501,XpTb8NPWKoUVUkA1,A,0,2023-09-07 05:56:10.598099496
502,zTMs4MW3r8j4pnTk,A,0,2023-09-07 06:08:23.074343208
503,uVneE4KpDpmyLLqE,A,1,2023-09-07 06:20:35.550586920
504,rv4cwvZrBK8iwDRE,B,0,2023-09-07 06:32:48.026830631
505,B8GvpSsl8vIOpXaj,B,1,2023-09-07 06:45:00.503074343
506,I6eGG6SJZT9EYvC3,B,0,2023-09-07 06:57:12.979318054
507,8TivhlU8HcxTbHFM,B,0,2023-09-07 07:09:25.455561766
508,b376yuIdvV4gm0HF,A,0,2023-09-07 07:21:37.931805477
509,tg2qKoOyoeBKACVe,B,0,2023-09-07 07:33:50.408049189
510,Eh5zHim2U6axFlQY,A,0,2023-09-07 07:46:02.884292901
511,l8Z6sPNMpCIrOnpO,B,0,2023-09-07 07:58:15.360536612
512,yjSZJm5ScdntVoBC,A,0,2023-09-07 08:10:27.836780324
513,rlbnCf0wtjYbx3F4,A,0,2023-09-07 08:22:40.313024035
514,PReMiyv0YGRipnsd,A,0,2023-09-07 08:34:52.789267747
515,Gfai8xemiIVSmG7c,B,0,2023-09-07 08:47:05.265511458
516,unUmYGTnls28HnbC,A,0,2023-09-07 08:59:17.741755170
517,W4F3eUoNS47ectY6,A,0,2023-09-07 09:11:30.217998882
518,4IkF0gy4gnAsIZPO,A,0,2023-09-07 09:23:42.694242593
519,9Kg8mIGSGpjJpviL,B,1,2023-09-07 09:35:55.170486305
520,0x6jMlouDjfSVzIc,A,0,2023-09-07 09:48:07.646730016
521,M6Y7iZbPYeDa65Yo,A,0,2023-09-07 10:00:20.122973728
522,PmKdAK3PGcGlECH8,B,0,2023-09-07 10:12:32.599217439
523,4kN8f0Gg78W6b68B,A,0,2023-09-07 10:24:45.075461151
524,IBIPxNZGkXGvf8iS,A,0,2023-09-07 10:36:57.551704863
525,aL76FiB9m2vi9QCu,B,0,2023-09-07 10:49:10.027948574
526,Eicq5m66cXwOIYUT,B,0,2023-09-07 11:01:22.504192286
527,5juU4VTmmwerIk7h,A,0,2023-09-07 11:13:34.980435997
528,2E43C4CCLfBahiJs,B,0,2023-09-07 11:25:47.456679709
529,fxwomLa4HAx0x7zJ,A,0,2023-09-07 11:37:59.932923420
530,eH1774jbNeKk8yTZ,B,0,2023-09-07 11:50:12.409167132
531,NjNJ9ScZYkphCop2,B,0,2023-09-07 12:02:24.885410844
532,k4yHnaMmd4xNOVP4,B,1,2023-09-07 12:14:37.361654555
533,dPe0ggeeI6C8VcJt,A,0,2023-09-07 12:26:49.837898267
534,pYrdX8o9WjuyD4Us,A,0,2023-09-07 12:39:02.314141978
535,ojV5YBeA6kIUQFNb,B,0,2023-09-07 12:51:14.790385690
536,QXwyQjziKchGF2hf,A,0,2023-09-07 13:03:27.266629401
537,zflrGeRiKw2yBRJH,B,0,2023-09-07 13:15:39.742873113
538,9WyMLK5MB5oVuGBP,B,0,2023-09-07 13:27:52.219116825
539,RsEWJRUB2lA3Zwz4,A,0,2023-09-07 13:40:04.695360536
540,Hl5kGhNK7yN2GcpV,A,1,2023-09-07 13:52:17.171604248
541,S9CRgkCe5CLVR5kl,B,0,2023-09-07 14:04:29.647847959
542,FwLnib69cAgRvsVn,B,1,2023-09-07 14:16:42.124091671
543,J9wCKcbRmM3ThhPV,B,0,2023-09-07 14:28:54.600335382
544,IsPow0JVk7pb8pRc,B,0,2023-09-07 14:41:07.076579094
545,RHnfBSYdT67s30Xk,A,0,2023-09-07 14:53:19.552822806
546,ieljWkyQ6mvXh9J9,A,0,2023-09-07 15:05:32.029066517
547,spG593Kdr4fsOgO5,A,0,2023-09-07 15:17:44.505310229
548,nymsntobenkeZotT,A,1,2023-09-07 15:29:56.981553940
549,awUo9HRGubHS2uMA,A,0,2023-09-07 15:42:09.457797652
550,zmb1TI5pNEmbiatN,B,1,2023-09-07 15:54:21.934041363
551,7eLmhdfjWs2XO7UE,A,0,2023-09-07 16:06:34.410285075
552,Roz6d2hX3wKIevco,A,0,2023-09-07 16:18:46.886528787
553,OqftZJU7vKhUZtFF,A,0,2023-09-07 16:30:59.362772498
554,J6X7wyMqxCUTMluG,B,0,2023-09-07 16:43:11.839016210
555,JoBx3pe62Rx8lYHJ,A,0,2023-09-07 16:55:24.315259921
556,TeS3jjHUrx3iBQAi,B,0,2023-09-07 17:07:36.791503633
557,JsSiOpwAGwIOW0aV,B,0,2023-09-07 17:19:49.267747344
558,NXzdKIxKiz0Vd72V,B,0,2023-09-07 17:32:01.743991056
559,aLtqd9jnQdWJIFDg,B,0,2023-09-07 17:44:14.220234768
560,3SDlmiUVaSCzvnq3,A,0,2023-09-07 17:56:26.696478479
561,3hM9jMn9Ec1tbb6V,A,0,2023-09-07 18:08:39.172722191
562,Nk2IA1h0MfKaWaKg,B,0,2023-09-07 18:20:51.648965902
563,gtbZJJO4vVGm4gcp,B,1,2023-09-07 18:33:04.125209614
564,rRRc5tX2HRCw8nJG,A,1,2023-09-07 18:45:16.601453325
565,GcSxLYME0HQzEFYc,B,1,2023-09-07 18:57:29.077697037
566,RWytjckcuaeEzTm9,A,0,2023-09-07 19:09:41.553940749
567,RsoyTgcw5Y8ZsFDv,A,0,2023-09-07 19:21:54.030184460
568,alGxysOxLgijgMT7,A,0,2023-09-07 19:34:06.506428172
569,GWeVo0qCbPqPa0Hk,B,0,2023-09-07 19:46:18.982671883
570,5SoyeJFVxyrUMdtW,A,0,2023-09-07 19:58:31.458915595
571,1Dpilod0avu1TmLs,B,1,2023-09-07 20:10:43.935159306
572,hbm9Ru6kllhubw5H,B,0,2023-09-07 20:22:56.411403018
573,FLMXE3Pbs4MIwdVs,B,1,2023-09-07 20:35:08.887646730
574,nBkjoyf8CsECneVP,B,0,2023-09-07 20:47:21.363890441
575,BQ1Cid6Z8oC2oU7X,A,0,2023-09-07 20:59:33.840134153
576,9G4HwkmCGGrBcvN0,B,0,2023-09-07 21:11:46.316377864
577,KatMamBRuaQ7xs2B,A,0,2023-09-07 21:23:58.792621576
578,8JZpiF5B8yYWr4ro,A,1,2023-09-07 21:36:11.268865287
579,ddyy3MqWgLoWkq7C,B,1,2023-09-07 21:48:23.745108999
580,dRCrBXqLJi03n4pb,B,1,2023-09-07 22:00:36.221352711
581,OULahKSzQ2f316Fx,A,0,2023-09-07 22:12:48.697596422
582,FaWoX1S5lqMR0t32,B,0,2023-09-07 22:25:01.173840134
583,7qZClY0XChT098NG,A,1,2023-09-07 22:37:13.650083845
584,oCMA9yfkZZ0SwfRk,B,0,2023-09-07 22:49:26.126327557
585,NpPkRLGDjqnV59Jg,A,1,2023-09-07 23:01:38.602571268
586,6JTxS8sOIcgPwS6u,B,0,2023-09-07 23:13:51.078814980
587,qgjGL8UVO4CDNxru,B,0,2023-09-07 23:26:03.555058692
588,ngDKFl8dW9z78tE4,A,0,2023-09-07 23:38:16.031302403
589,V9TCMXoiFEWR9yVg,A,0,2023-09-07 23:50:28.507546115
590,LkV6jcRVJMg43q21,A,1,2023-09-08 00:02:40.983789826
591,C9s1dzLQdtxWqEUc,A,1,2023-09-08 00:14:53.460033538
592,Vc8uqsfX8xjrDnJg,B,1,2023-09-08 00:27:05.936277249
593,OioveASfcLUREu2a,B,0,2023-09-08 00:39:18.412520961
594,DWawATAw1n0QotnP,B,1,2023-09-08 00:51:30.888764673
595,xe3RvHxS4dKwmagZ,A,0,2023-09-08 01:03:43.365008384
596,qlcoAzGPmtDF1rjB,A,0,2023-09-08 01:15:55.841252096
597,k0FcFarwpKmc3C12,A,0,2023-09-08 01:28:08.317495807
598,L86600x9MsD0EbAv,B,0,2023-09-08 01:40:20.793739519
599,Rua6GEmJ7wCzv9jK,B,0,2023-09-08 01:52:33.269983230
600,kJqttmg9uOEjNgsY,A,0,2023-09-08 02:04:45.746226942
601,y8LgfzlVMKFh9e2e,A,0,2023-09-08 02:16:58.222470654
602,rlMtktzyTcuYQLJ6,B,1,2023-09-08 02:29:10.698714365
603,Tzh9XOkn6cUPy7bh,A,0,2023-09-08 02:41:23.174958077
604,9UUfvHBUGGxvsAm3,A,0,2023-09-08 02:53:35.651201788
605,w4sBPFZwLkg5t1IY,B,0,2023-09-08 03:05:48.127445500
606,dkoxOOldV8Iaz4nL,B,1,2023-09-08 03:18:00.603689211
607,VTYACLi9ZKOCImaQ,B,0,2023-09-08 03:30:13.079932923
608,Cn2KTTLbkVu5D0LE,B,0,2023-09-08 03:42:25.556176635
609,m1zXJxJP4AJTODWC,A,0,2023-09-08 03:54:38.032420346
610,iQDrqrJ5hsc2wreK,A,1,2023-09-08 04:06:50.508664058
611,KuoNzntbAN204kxz,B,0,2023-09-08 04:19:02.984907769
612,MiKUpYjhD0izVRQi,A,0,2023-09-08 04:31:15.461151481
613,bCqqNWEUjSbF3sTI,A,1,2023-09-08 04:43:27.937395192
614,JzY86yFKQQsp14Vw,A,0,2023-09-08 04:55:40.413638904
615,UBX00i0LlCijVXRj,B,0,2023-09-08 05:07:52.889882615
616,GVnkm0vipAaioZJs,B,0,2023-09-08 05:20:05.366126327
617,0jEgKP4mjBIb4MRJ,B,0,2023-09-08 05:32:17.842370039
618,ONowz8jZWRfoEA5r,A,0,2023-09-08 05:44:30.318613750
619,1Ff3lalgAersNiSc,B,0,2023-09-08 05:56:42.794857462
620,6Y3qe5ayGV6RxLIX,A,0,2023-09-08 06:08:55.271101173
621,ri7WvvbWRed0UTVY,A,0,2023-09-08 06:21:07.747344885
622,jmPp4QtATiDEWfpc,B,0,2023-09-08 06:33:20.223588596
623,9VEInCYurLMjdJNl,A,0,2023-09-08 06:45:32.699832308
624,i6jrjatKfDd5mmqS,A,0,2023-09-08 06:57:45.176076020
625,hrfPigUwvCwOBEq4,B,0,2023-09-08 07:09:57.652319731
626,lTuI3ZixwXt2Llyg,A,0,2023-09-08 07:22:10.128563443
627,fE1YtMphuNgIJGv7,A,1,2023-09-08 07:34:22.604807154
628,75lstZIUqX8c3Ht4,A,0,2023-09-08 07:46:35.081050866
629,P1nDzW7Xuawcn6OW,B,0,2023-09-08 07:58:47.557294577
630,myAHpyNSSGDsEhgf,B,0,2023-09-08 08:11:00.033538289
631,JXnoKmCYvKtsUfOI,B,0,2023-09-08 08:23:12.509782001
632,0LJY7tg2KnNeW8Gp,A,1,2023-09-08 08:35:24.986025712
633,YhnNflR4AAiEDgEG,A,0,2023-09-08 08:47:37.462269424
634,4pE76E3sOJO40fgp,A,0,2023-09-08 08:59:49.938513135
635,czSVsZRJtncbE2kU,A,1,2023-09-08 09:12:02.414756847
636,gq6exucC3VNCcR98,A,1,2023-09-08 09:24:14.891000558
637,peTGvx7gCK6p0whY,A,1,2023-09-08 09:36:27.367244270
638,ixLr6kUJjn1SmFoW,A,0,2023-09-08 09:48:39.843487982
639,kYrxRFqHyVjJFWsy,A,0,2023-09-08 10:00:52.319731693
640,lbXzrcv4PxH09OQx,A,1,2023-09-08 10:13:04.795975405
641,3QUlyteBPSbaTida,A,0,2023-09-08 10:25:17.272219116
642,jD9AmWO3qNViOnFt,A,0,2023-09-08 10:37:29.748462828
643,3y3sjwyaWNbFjuB6,A,0,2023-09-08 10:49:42.224706539
644,nZXFaouXM25qRW7G,A,0,2023-09-08 11:01:54.700950251
645,f7rgB7b8ZEpe7Pg0,B,0,2023-09-08 11:14:07.177193963
646,LfxmKcsNqh3bfp47,B,0,2023-09-08 11:26:19.653437674
647,UJjHrhHk1F71lR4j,B,0,2023-09-08 11:38:32.129681386
648,F8A9N1AConu9BOwF,A,1,2023-09-08 11:50:44.605925097
649,tKqFLtc5xlEZeGZq,B,1,2023-09-08 12:02:57.082168809
650,0t8hMxI8b3K3qxVs,B,0,2023-09-08 12:15:09.558412520
651,6OISZMdscbPwSgpD,A,0,2023-09-08 12:27:22.034656232
652,mZTUtEI1hv1RNw3W,B,0,2023-09-08 12:39:34.510899944
653,p2OdOYUwJefGwRmJ,A,0,2023-09-08 12:51:46.987143655
654,A6cZvJ9PNdyhbRau,B,1,2023-09-08 13:03:59.463387367
655,o3BAuCUvEE0yni4M,B,1,2023-09-08 13:16:11.939631078
656,biZ6YMYnPwY6mrZ8,A,0,2023-09-08 13:28:24.415874790
657,SnbbgJDqSYI1Z3QP,B,0,2023-09-08 13:40:36.892118501
658,BNerpBGX5KzoNQkZ,A,0,2023-09-08 13:52:49.368362213
659,9wsG6G3W6YizNkSR,B,0,2023-09-08 14:05:01.844605925
660,VNXajesHfGCxVQhd,A,0,2023-09-08 14:17:14.320849636
661,PHfbLVe5NSm9Z7nh,A,0,2023-09-08 14:29:26.797093348
662,zP5BfiTUC6xr3Otv,A,1,2023-09-08 14:41:39.273337059
663,ehOTXiV4vCqA9qZp,A,1,2023-09-08 14:53:51.749580771
664,RWTHpYTaNMMdP5ho,B,0,2023-09-08 15:06:04.225824482
665,bjBlanfNuo5I5i7R,B,0,2023-09-08 15:18:16.702068194
666,eWQP3yAD7Hlt4KOL,B,0,2023-09-08 15:30:29.178311906
667,jBzzJhocxXHU8yuR,B,0,2023-09-08 15:42:41.654555617
668,BlXGWmRFrlj8LtQY,A,0,2023-09-08 15:54:54.130799329
669,hh62HwCoRHRFn9qL,A,1,2023-09-08 16:07:06.607043040
670,3jNelkCwfksa744r,B,0,2023-09-08 16:19:19.083286752
671,a3pzgS2GBMMRsCh2,A,0,2023-09-08 16:31:31.559530463
672,IVbBOxK6AcqQ42b2,B,0,2023-09-08 16:43:44.035774175
673,00AhtfE9VeDnpehb,A,0,2023-09-08 16:55:56.512017887
674,vfkFmXpKnBAMtRQw,B,0,2023-09-08 17:08:08.988261598
675,Ux31gAcwhPRJAVvI,B,1,2023-09-08 17:20:21.464505310
676,g8yGiAVXfLtTGqye,B,1,2023-09-08 17:32:33.940749021
677,TdCjVfh98dY3dS29,A,1,2023-09-08 17:44:46.416992733
678,uOdehsS3MWHEFuIV,B,0,2023-09-08 17:56:58.893236444
679,dPvnGBfpgHh6kuld,A,0,2023-09-08 18:09:11.369480156
680,W9w4A6uL8Kxe3S5c,A,0,2023-09-08 18:21:23.845723868
681,0qunCkMuOZDGbjJG,B,0,2023-09-08 18:33:36.321967579
682,I3auOn5eKG8s0lHB,B,0,2023-09-08 18:45:48.798211291
683,qwYTS4cvtDul9nrO,A,0,2023-09-08 18:58:01.274455002
684,J84iWttORDbThzTP,A,0,2023-09-08 19:10:13.750698714
685,MR8BLcjFHNnCH1xx,A,0,2023-09-08 19:22:26.226942425
686,RYibR4in5XZUADQN,A,0,2023-09-08 19:34:38.703186137
687,Ul6CaBdnqq2jk6fv,B,0,2023-09-08 19:46:51.179429849
688,UwLJBnwmoQrGDztK,A,0,2023-09-08 19:59:03.655673560
689,Kn7vLQ6ZEX9mT8CH,B,0,2023-09-08 20:11:16.131917272
690,lHKCruzo7zFofYdY,B,0,2023-09-08 20:23:28.608160983
691,QKffV7mcvLuuoxap,B,1,2023-09-08 20:35:41.084404695
692,LZv1DlrADfu26UTn,A,1,2023-09-08 20:47:53.560648406
693,HtjbAAMGT5Sk32Tm,A,0,2023-09-08 21:00:06.036892118
694,HXswkF6JDpjuYLFA,A,0,2023-09-08 21:12:18.513135830
695,0wVRJ3dY6wxBhxcJ,A,0,2023-09-08 21:24:30.989379541
696,lgOomyC8SWwJfI8V,A,0,2023-09-08 21:36:43.465623253
697,ecD7rlTLZlOQHr4r,A,0,2023-09-08 21:48:55.941866964
698,tDuj39XsKzCC8Pjy,A,0,2023-09-08 22:01:08.418110676
699,7Iid6KuwhLYOq2Br,A,1,2023-09-08 22:13:20.894354387
700,2KF7Z0S3mErfyHKf,A,0,2023-09-08 22:25:33.370598099
701,HtzlnunChE3hJMPE,B,0,2023-09-08 22:37:45.846841811
702,2m9tVZDA5CRq3h2a,B,0,2023-09-08 22:49:58.323085522
703,6e1UoroC7sHkBenG,B,0,2023-09-08 23:02:10.799329234
704,rVvZOw6eOLdr7ahe,B,1,2023-09-08 23:14:23.275572945
705,bGKfUftradPoyTKn,B,0,2023-09-08 23:26:35.751816657
706,iNzPhrrS3DqvY9lA,B,1,2023-09-08 23:38:48.228060368
707,UrmxlrBCIdzsilHh,B,1,2023-09-08 23:51:00.704304080
708,Nusr6zFPNWtC8cLy,B,0,2023-09-09 00:03:13.180547792
709,Czp049RB8vO2TeDI,B,0,2023-09-09 00:15:25.656791503
710,fMSIF91bmhZk9Z24,B,1,2023-09-09 00:27:38.133035215
