,user_id,user_type,is_converted,date
356,cEv23GP7apL684fn,A,0,2023-06-06 03:56:34.647392068
357,6hvgRsumVQXusvMV,B,0,2023-06-06 04:09:22.609884743
358,w5ebJNwfPOjtCOK4,A,0,2023-06-06 04:22:10.572377417
359,UTPvP4RwBbHBQewP,A,0,2023-06-06 04:34:58.534870091
360,XhhTBhCfoTwLbTB5,B,0,2023-06-06 04:47:46.497362766
361,u5JTBFGLxWy0wcoH,A,0,2023-06-06 05:00:34.459855440
362,36i8t8jDsxMSq918,A,0,2023-06-06 05:13:22.422348114
363,ECWRKKRryD8SZe4N,B,0,2023-06-06 05:26:10.384840789
364,FnHsw67qmF1tcKNC,A,0,2023-06-06 05:38:58.347333463
365,zmvBpK2t9mzvtHqT,B,0,2023-06-06 05:51:46.309826137
366,M4R2xEPTUasVS9Xn,A,0,2023-06-06 06:04:34.272318812
367,ZEkKfz9xU7wLdc5B,B,0,2023-06-06 06:17:22.234811486
368,dFXirylN26raDZ12,A,0,2023-06-06 06:30:10.197304161
369,bcAZhBQSiVxnO4AE,A,1,2023-06-06 06:42:58.159796835
370,l3UvLwGjH5heNaGW,A,0,2023-06-06 06:55:46.122289509
371,dfrgbCLISNxwPMBH,A,0,2023-06-06 07:08:34.084782184
372,gEu6eENPrS6vIitd,A,1,2023-06-06 07:21:22.047274858
373,QszM1VQnsiMFLCjN,B,1,2023-06-06 07:34:10.009767532
374,D76XH4wGBEACkYkM,B,0,2023-06-06 07:46:57.972260207
375,eVkI61gS2tSIT4iK,A,0,2023-06-06 07:59:45.934752881
376,jFTWCm2HhH4krlXw,A,1,2023-06-06 08:12:33.897245555
377,8G3sbxpdkwML78Ct,A,0,2023-06-06 08:25:21.859738230
378,anpbGMp8rpJo4eXA,B,0,2023-06-06 08:38:09.822230904
379,IUSt5jSw0PU1BE26,B,1,2023-06-06 08:50:57.784723578
380,9CXEH8MSteEwlkMA,A,1,2023-06-06 09:03:45.747216253
381,x79ZG0gIGizxCNem,B,0,2023-06-06 09:16:33.709708927
382,ucCD3ajqgtJbggoQ,B,0,2023-06-06 09:29:21.672201601
383,8rDNfthDPot3E7ij,A,0,2023-06-06 09:42:09.634694276
384,rpJuyMffcDOUPc2X,B,0,2023-06-06 09:54:57.597186950
385,xVqQV8dZPzeOqD1d,B,0,2023-06-06 10:07:45.559679624
386,i8pMWWHIKvcNZf6U,B,0,2023-06-06 10:20:33.522172299
387,dmLlMdwCA0FvugIb,A,1,2023-06-06 10:33:21.484664973
388,ZdBm6IBi0sVbSSUi,B,0,2023-06-06 10:46:09.447157648
389,ltSzkj5GGIjRPR38,A,0,2023-06-06 10:58:57.409650322
390,QaJ5Kc6A6PYv7IWc,B,1,2023-06-06 11:11:45.372142996
391,eowKpIC8U73UwnM1,A,0,2023-06-06 11:24:33.334635671
392,LHxSaVAkbUE8b1X4,B,0,2023-06-06 11:37:21.297128345
393,MKjcpHhnnB7aurRJ,A,1,2023-06-06 11:50:09.259621019
394,KZGakyiuOxXTDVDj,A,1,2023-06-06 12:02:57.222113694
395,jcVr6ihzi4md8fS7,A,1,2023-06-06 12:15:45.184606368
396,Q9BvCYoB1MTx6HZi,B,1,2023-06-06 12:28:33.147099042
397,mEBkYfnIwtKk34r3,A,0,2023-06-06 12:41:21.109591717
398,t3jJ09f87q0w6m5h,A,1,2023-06-06 12:54:09.072084391
399,c7xaB5KlmIxhSEAI,B,0,2023-06-06 13:06:57.034577065
400,4IHPD8AJa5SlGYxg,A,0,2023-06-06 13:19:44.997069740
401,YeMLlToFGCfZISM2,A,0,2023-06-06 13:32:32.959562414
402,PTWY1YpHsLP4c2PK,A,0,2023-06-06 13:45:20.922055088
403,OWSvAXwuc1lPLi3D,B,0,2023-06-06 13:58:08.884547763
404,WQVUVY2h31GYp58m,B,0,2023-06-06 14:10:56.847040437
405,XROvaUvFOmrI7Vdv,B,0,2023-06-06 14:23:44.809533111
406,95JBeXbvJB8gMsNd,A,0,2023-06-06 14:36:32.772025786
407,Thpla1g2HRazEN5N,A,0,2023-06-06 14:49:20.734518460
408,YG8ZwuItaDR1AaKj,A,0,2023-06-06 15:02:08.697011135
409,cliWx4mC0mKNUhwu,A,1,2023-06-06 15:14:56.659503809
410,qoucA1vohu6fg5ZZ,A,0,2023-06-06 15:27:44.621996483
411,3rvZwBWCSmkJprP8,A,0,2023-06-06 15:40:32.584489158
412,d6Xmd3GMlTVvXtBF,B,1,2023-06-06 15:53:20.546981832
413,I5rYWOQoFWArYbsW,A,0,2023-06-06 16:06:08.509474506
414,My1YnGrTo0ef6e5X,B,1,2023-06-06 16:18:56.471967181
415,BINbXJkECz5vHScM,B,1,2023-06-06 16:31:44.434459855
416,wqFyJMBKuqSNWorE,B,0,2023-06-06 16:44:32.396952529
417,w5bmmfg2JIpL1LiS,B,1,2023-06-06 16:57:20.359445204
418,CPScEv0515Lr1pga,A,1,2023-06-06 17:10:08.321937878
419,yFbzETerjd5hS8Q7,B,1,2023-06-06 17:22:56.284430552
420,ex5XfrycFKzk0AUA,A,1,2023-06-06 17:35:44.246923227
421,N9z67S3Py8I3CpK9,A,0,2023-06-06 17:48:32.209415901
422,O4WLsi653xUsUgMt,B,0,2023-06-06 18:01:20.171908575
423,DWSNQ9TWXNGAobVa,A,0,2023-06-06 18:14:08.134401250
424,ziSpljX1gJmkM55Y,A,0,2023-06-06 18:26:56.096893924
425,ZOO2erdipTPYuSuA,B,0,2023-06-06 18:39:44.059386598
426,2g3Y4qrwU4T5KWSM,A,0,2023-06-06 18:52:32.021879273
427,6we3IH7V6mjkTLdy,A,1,2023-06-06 19:05:19.984371947
428,dIHsDj98Cr7O554H,A,0,2023-06-06 19:18:07.946864622
429,xpSC7FAEGmzd5z5C,B,0,2023-06-06 19:30:55.909357296
430,hEshj95tCgBuLPr7,A,0,2023-06-06 19:43:43.871849970
431,BOjXenBnVVw9M4sb,B,0,2023-06-06 19:56:31.834342645
432,6BOzKzfM7nqj5gx9,A,0,2023-06-06 20:09:19.796835319
433,clFMyfvyujsV2kic,B,0,2023-06-06 20:22:07.759327993
434,K7JjYxEparT2Hfjv,A,0,2023-06-06 20:34:55.721820668
435,b7hzzTSxkzN1ET8k,B,0,2023-06-06 20:47:43.684313342
436,G5FzGcNxO4x2uATk,B,0,2023-06-06 21:00:31.646806016
437,wrRqOfmagEryGubl,B,0,2023-06-06 21:13:19.609298691
438,Voh5fGnCXm9qucpE,A,0,2023-06-06 21:26:07.571791365
439,IRdjpfMkbCSKUDk1,A,0,2023-06-06 21:38:55.534284039
440,LBFrIAR5UQKXLW1r,B,0,2023-06-06 21:51:43.496776714
441,hSigpcajvkzhhrPK,B,0,2023-06-06 22:04:31.459269388
442,2E75YBw8iwdKdZ4w,A,1,2023-06-06 22:17:19.421762062
443,LwuRxXbGwmQJPw9W,B,0,2023-06-06 22:30:07.384254737
444,pEPwombyXcgj0n0e,B,0,2023-06-06 22:42:55.346747411
445,0buoh0u2QLJvYzve,B,0,2023-06-06 22:55:43.309240085
446,yIvaD95cB7L8qAE6,B,0,2023-06-06 23:08:31.271732760
447,UiYCdKBiIt7HuPLf,B,0,2023-06-06 23:21:19.234225434
448,G1yQyZQx8ohj9qXj,A,1,2023-06-06 23:34:07.196718109
449,SZigEjFgoP8N5GrU,A,1,2023-06-06 23:46:55.159210783
450,nGiKtqMlPk1e3u0c,B,0,2023-06-06 23:59:43.121703457
451,JYvPMn95c1B59ANS,A,0,2023-06-07 00:12:31.084196132
452,yqSgkJGbBDNMR9Nk,B,0,2023-06-07 00:25:19.046688806
453,ALSM2EeC6Z7sGMPT,B,1,2023-06-07 00:38:07.009181480
454,jSQTuVCxV8TfGiNU,A,0,2023-06-07 00:50:54.971674155
455,jGZgFLa6u5opZ2tM,B,0,2023-06-07 01:03:42.934166829
456,khKjjTVEvvetkwy3,A,1,2023-06-07 01:16:30.896659503
457,kR0unXs7bPuo411A,B,0,2023-06-07 01:29:18.859152178
458,4t7jfNAvNkVye0hv,A,0,2023-06-07 01:42:06.821644852
459,fQYs2UMXJNxA9d2l,B,0,2023-06-07 01:54:54.784137526
460,7B5TAlgGarZhFsiM,A,0,2023-06-07 02:07:42.746630201
461,gn5NRPwLa7L6eOm5,A,0,2023-06-07 02:20:30.709122875
462,GkSvYoOhPy6IwaAy,B,0,2023-06-07 02:33:18.671615549
463,39RITJTzq5emIMuV,A,1,2023-06-07 02:46:06.634108224
464,LwtY8sSg4u8BJA1W,A,0,2023-06-07 02:58:54.596600898
465,hSJjJwWX3sKF0cGO,A,1,2023-06-07 03:11:42.559093572
466,SzojofF10ZotXPqe,B,0,2023-06-07 03:24:30.521586247
467,M36WcKNN9kIdZLzF,B,0,2023-06-07 03:37:18.484078921
468,fZyLSpdCDkJc3mLb,B,0,2023-06-07 03:50:06.446571596
469,jjOriiqrGrPSPT0O,B,0,2023-06-07 04:02:54.409064270
470,PLjTouVmcgWBzwZB,A,0,2023-06-07 04:15:42.371556944
471,Sk3Nq0HnyOliPwzh,B,0,2023-06-07 04:28:30.334049619
472,oxqJEZQB05KOpVLJ,B,0,2023-06-07 04:41:18.296542293
473,fu1PBV2L4ijXcjO4,B,1,2023-06-07 04:54:06.259034967
474,6ak4tAcDwlI3A17F,B,0,2023-06-07 05:06:54.221527642
475,z6XtDEC8oDfSIOzE,A,0,2023-06-07 05:19:42.184020316
476,9y3NWMpSTZFSVPJH,B,1,2023-06-07 05:32:30.146512990
477,yArlX8d5BeUUcLRj,A,0,2023-06-07 05:45:18.109005665
478,jPeEITlGw288gewx,A,0,2023-06-07 05:58:06.071498339
479,dssYwGp3bDbeEO7v,B,0,2023-06-07 06:10:54.033991013
480,Ma831t5fM1s2qQr6,A,0,2023-06-07 06:23:41.996483688
481,lYSDPYc6MUqcpfav,A,0,2023-06-07 06:36:29.958976362
482,LOkZGHcJKnuCeM5l,B,0,2023-06-07 06:49:17.921469036
483,GbI3tws7q5iOvSXu,A,0,2023-06-07 07:02:05.883961711
484,CqrMa5FAaNGhDytz,A,0,2023-06-07 07:14:53.846454385
485,GUOsx3uMvCvSGFZW,A,0,2023-06-07 07:27:41.808947060
486,l2Qd9GhEhTAtR2a0,A,0,2023-06-07 07:40:29.771439734
487,0qHMJwWAnXgJG7on,A,0,2023-06-07 07:53:17.733932408
488,mKXsncYxT3jXWI1l,B,0,2023-06-07 08:06:05.696425083
489,bOcRY8oW40DgxNGk,B,1,2023-06-07 08:18:53.658917757
490,SkM3ZZQZEjHgeFwL,B,0,2023-06-07 08:31:41.621410431
491,1rN2B5OZCgzgxJh9,A,0,2023-06-07 08:44:29.583903106
492,DWeYgkJM4S8fTinB,A,0,2023-06-07 08:57:17.546395780
493,Ela6YdvLLAFrzvDo,A,0,2023-06-07 09:10:05.508888454
494,BFLMSeyrcNGGjwjC,B,1,2023-06-07 09:22:53.471381129
495,9tbPH5oaf2TKhKX9,A,0,2023-06-07 09:35:41.433873803
496,fD9WIrYoL9HbaUNh,B,0,2023-06-07 09:48:29.396366477
497,klnpDwRnem65LRpr,B,1,2023-06-07 10:01:17.358859152
498,9UJ8I11mrKubyklF,B,1,2023-06-07 10:14:05.321351826
499,Y948TWYxNNEGcSSw,A,0,2023-06-07 10:26:53.283844500
500,WR1Q4U98jrNfSy16,A,1,2023-06-07 10:39:41.246337175
501,OUp0ETKPguryyuM3,A,0,2023-06-07 10:52:29.208829849
502,J7H1R5hP3uY98xEq,B,1,2023-06-07 11:05:17.171322523
503,hnWlpa74DAbX464w,B,0,2023-06-07 11:18:05.133815198
504,PK2EiRIHbrVFVv3V,A,0,2023-06-07 11:30:53.096307872
505,ifzzj0l0rCP20NeZ,B,0,2023-06-07 11:43:41.058800547
506,Lzgk7DxLyCnOtReV,B,0,2023-06-07 11:56:29.021293221
507,ansFx1oN5Ybe2Ubx,A,0,2023-06-07 12:09:16.983785895
508,svGmdIVrdkN8yNqy,A,1,2023-06-07 12:22:04.946278570
509,zWoCsAZWY1O9zq1x,A,0,2023-06-07 12:34:52.908771244
510,rIn1WJ7LCeEO97LK,A,0,2023-06-07 12:47:40.871263918
511,05yQhwVi9ddwPAwZ,A,0,2023-06-07 13:00:28.833756593
512,CQDBb8ZFtSuiV2w6,A,0,2023-06-07 13:13:16.796249267
513,KTrMYlxNPR7kf9Y8,B,1,2023-06-07 13:26:04.758741941
514,fAKVmYt80bBftYCP,B,0,2023-06-07 13:38:52.721234616
515,5BrHU3fuQbmeLyO1,A,0,2023-06-07 13:51:40.683727290
516,TVuQAv3W4uxgTeID,A,0,2023-06-07 14:04:28.646219964
517,RKvyMZ4TpSzr99fT,B,1,2023-06-07 14:17:16.608712639
518,T8Eeuneb0KoyVk3F,B,0,2023-06-07 14:30:04.571205313
519,EJwabZZNiQZX4InT,B,0,2023-06-07 14:42:52.533697987
520,XFpDcP8M8bIKKxDx,A,0,2023-06-07 14:55:40.496190662
521,3WU84UHha4WC0apv,A,0,2023-06-07 15:08:28.458683336
522,NXVtWIS8NJHdgwlk,B,0,2023-06-07 15:21:16.421176010
523,rCyRKIED6R1IcEFl,A,0,2023-06-07 15:34:04.383668685
524,2ATIIscGo2JXqnLD,A,0,2023-06-07 15:46:52.346161359
525,6GzZ0d4AvttRWQTa,B,1,2023-06-07 15:59:40.308654034
526,yRr1QbBpCXAsKbIx,A,0,2023-06-07 16:12:28.271146708
527,vwwuuchZY8Zb4RN8,B,0,2023-06-07 16:25:16.233639382
528,rU3gkHw4KXkROmhM,A,0,2023-06-07 16:38:04.196132057
529,EXHgiOfyLCxd3FyR,B,1,2023-06-07 16:50:52.158624731
530,EoxEtG8zC24XDZq3,B,0,2023-06-07 17:03:40.121117405
531,lLaxvmHZp7pwEzBr,B,0,2023-06-07 17:16:28.083610080
532,MPaV0BZrrkC9hIez,B,0,2023-06-07 17:29:16.046102754
533,2ovdBe5Li7KceuO9,A,0,2023-06-07 17:42:04.008595428
534,ifJ1xbe0i3MMJk3F,B,1,2023-06-07 17:54:51.971088103
535,CuoAMhWQlzTvxeXs,A,0,2023-06-07 18:07:39.933580777
536,3Jlxy2HIkxukwo6J,A,1,2023-06-07 18:20:27.896073451
537,zTAGppzzQebykhNz,A,0,2023-06-07 18:33:15.858566126
538,2rlqSFEWaGuLfHkc,A,0,2023-06-07 18:46:03.821058800
539,LNt3fn7jGB4AMRMs,B,1,2023-06-07 18:58:51.783551474
540,A2JQxr88et1S1UBp,A,0,2023-06-07 19:11:39.746044149
541,ABksmEtfN9g6keJL,A,0,2023-06-07 19:24:27.708536823
542,h0SChISob2I6yDfo,A,0,2023-06-07 19:37:15.671029497
543,yewf2Ap4Kbghg4fl,B,0,2023-06-07 19:50:03.633522172
544,jmPOJWA3fskJc7LD,B,0,2023-06-07 20:02:51.596014846
545,Gmgp2hb0VJE4vAlH,B,0,2023-06-07 20:15:39.558507521
546,z2yp8VfpaQJep7Md,B,0,2023-06-07 20:28:27.521000195
547,vsEbQnGWjm5flmxk,A,0,2023-06-07 20:41:15.483492869
548,qY1mOPlD4akFV4Zz,A,0,2023-06-07 20:54:03.445985544
549,jFEmS8z7ME3aWHE2,A,0,2023-06-07 21:06:51.408478218
550,UkRaF0zMtYPpvxhI,A,0,2023-06-07 21:19:39.370970892
551,OHpqILjbLvVKc31K,A,0,2023-06-07 21:32:27.333463567
552,BcECBWj0QMXMWyRf,A,0,2023-06-07 21:45:15.295956241
553,KQBPG3eX5gtXMnwH,A,0,2023-06-07 21:58:03.258448915
554,Ca97VDOb4ZcriwAR,A,0,2023-06-07 22:10:51.220941590
555,PdxfM1kt0Z1f2xOC,B,0,2023-06-07 22:23:39.183434264
556,um8WS17ngX8EkLtQ,B,0,2023-06-07 22:36:27.145926938
557,sDAlb8KUJa3JKNqF,B,1,2023-06-07 22:49:15.108419613
558,gaIVSowoshel2xUK,B,0,2023-06-07 23:02:03.070912287
559,q8tOTg9Mp9biAHO9,A,0,2023-06-07 23:14:51.033404961
560,9r7tOWArJbqJmBh2,A,0,2023-06-07 23:27:38.995897636
561,OBuZEFtuf2ZQezFc,B,1,2023-06-07 23:40:26.958390310
562,hdRmItWPsaeHauhq,B,1,2023-06-07 23:53:14.920882984
563,06GAgwT0KfxoRpDX,A,0,2023-06-08 00:06:02.883375659
564,qh4FVgHUWJaBqv5y,B,0,2023-06-08 00:18:50.845868333
565,pw1oHfYXV4z0f3Pw,A,0,2023-06-08 00:31:38.808361008
566,JUuWpi47MGb2fB4x,B,1,2023-06-08 00:44:26.770853682
567,ZzZfl5hzTIsg4uTy,A,0,2023-06-08 00:57:14.733346356
568,CXeuFTfp1ctawRq8,B,0,2023-06-08 01:10:02.695839031
569,K7wE9JAlJA7p41ws,A,1,2023-06-08 01:22:50.658331705
570,61sCNWVucKfdCcWH,B,0,2023-06-08 01:35:38.620824379
571,SEvk53r1kUrsuoSl,A,0,2023-06-08 01:48:26.583317054
572,vuBprrxgKzwZnk7w,A,0,2023-06-08 02:01:14.545809728
573,syWs9jQgTIHKQgg5,B,1,2023-06-08 02:14:02.508302402
574,MGXH0vhuk7xNCKP0,A,1,2023-06-08 02:26:50.470795077
575,unMPyhk1NAqi1mr6,B,0,2023-06-08 02:39:38.433287751
576,qEaFy4bt3h8KYJSm,B,0,2023-06-08 02:52:26.395780425
577,DLPSU4QVjicn5Odm,A,1,2023-06-08 03:05:14.358273100
578,fn2bt1Gu27JjU3jI,A,1,2023-06-08 03:18:02.320765774
579,ko1cAfyq4d8X2WQZ,A,0,2023-06-08 03:30:50.283258448
580,77AsipIkpSg869Vj,B,0,2023-06-08 03:43:38.245751123
581,Mt9gHpIkzLnZBxSG,A,0,2023-06-08 03:56:26.208243797
582,O90Fj5blYPfjfjE1,A,0,2023-06-08 04:09:14.170736472
583,01zONxGUEuoIVsVb,B,0,2023-06-08 04:22:02.133229146
584,SdYGnhxhLv27Go3B,A,0,2023-06-08 04:34:50.095721820
585,5Fi5DUkBDnKZaLu8,A,0,2023-06-08 04:47:38.058214495
586,5CNt7JpGpSoTiWxR,B,0,2023-06-08 05:00:26.020707169
587,b3ltqiw5p98goa60,A,0,2023-06-08 05:13:13.983199843
588,15BtnIB4q8XWbVhV,A,0,2023-06-08 05:26:01.945692518
589,f3y6oKoPsoWiLoCG,A,0,2023-06-08 05:38:49.908185192
590,CFHahWZCupVJH8s4,A,0,2023-06-08 05:51:37.870677866
591,gKWlP9TspCOlgBk5,A,0,2023-06-08 06:04:25.833170541
592,prRrviFwxbSrta7P,A,0,2023-06-08 06:17:13.795663215
593,dcUIupzkpMJQL0Ot,B,1,2023-06-08 06:30:01.758155889
594,RLxnspQ6pQeepTvE,A,0,2023-06-08 06:42:49.720648564
595,te9diw1A2yaQRRgV,B,0,2023-06-08 06:55:37.683141238
596,7ZrHyKTbBdQq7qVF,A,1,2023-06-08 07:08:25.645633912
597,SDdiMxYFtO4Ir6Qf,B,0,2023-06-08 07:21:13.608126587
598,xOP3y4u2v5oNPH0M,B,0,2023-06-08 07:34:01.570619261
599,pW7V60sVRSss5gJT,B,0,2023-06-08 07:46:49.533111935
600,XVR9JywvjXMDW8AK,B,1,2023-06-08 07:59:37.495604610
601,sMSOzsD6REOxIhjz,B,0,2023-06-08 08:12:25.458097284
602,8pY0N9hGC9QWkiMr,A,1,2023-06-08 08:25:13.420589959
603,Wej3NxtaPqA1yIYN,A,1,2023-06-08 08:38:01.383082633
604,AQzWa3pT0kTRTmL8,B,0,2023-06-08 08:50:49.345575307
605,m9NUemCoLfFZ1kFU,B,0,2023-06-08 09:03:37.308067982
606,LreoRALhOTuYeuy8,B,0,2023-06-08 09:16:25.270560656
607,eEX7xVtsrMi5Ffce,B,0,2023-06-08 09:29:13.233053330
608,doyhdgskygseNhLE,B,0,2023-06-08 09:42:01.195546005
609,94dcCdmJOCpqS8cH,A,0,2023-06-08 09:54:49.158038679
610,Cdlwq19rZeot2UBp,A,0,2023-06-08 10:07:37.120531353
611,V8FUXWUpSuCOT09a,A,0,2023-06-08 10:20:25.083024028
612,1Byu6mWvTCG9pxJc,A,1,2023-06-08 10:33:13.045516702
613,ud4uTj6waXHbEY4S,A,0,2023-06-08 10:46:01.008009376
614,t1Q3fO4CRKkKaIxf,B,0,2023-06-08 10:58:48.970502051
615,yzlBNosHr5S8EWt9,B,0,2023-06-08 11:11:36.932994725
616,WzfLpmsNDMWAu9M8,A,0,2023-06-08 11:24:24.895487399
617,P4ErJcRc3l4wFzZb,A,0,2023-06-08 11:37:12.857980074
618,60CTFDNsoA9zTA6x,A,0,2023-06-08 11:50:00.820472748
619,vrOUHEousZZ7RhWw,A,1,2023-06-08 12:02:48.782965422
620,XCHitmEW27t6Ju5f,A,0,2023-06-08 12:15:36.745458097
621,qHKy8x9AJ4rmbk9N,A,1,2023-06-08 12:28:24.707950771
622,q1o7nDTeqipe0vRB,A,0,2023-06-08 12:41:12.670443446
623,v7ra9S8nwtG4npjz,B,0,2023-06-08 12:54:00.632936120
624,tCbhtdCluLFVjgiz,B,0,2023-06-08 13:06:48.595428794
625,gipyWBDfqOOa9K86,A,0,2023-06-08 13:19:36.557921469
626,hnovbEoNAd6HXNSk,A,0,2023-06-08 13:32:24.520414143
627,VltW9Tg8O6qKYHVn,B,0,2023-06-08 13:45:12.482906817
628,X4g50N2LeiNk4jyu,A,1,2023-06-08 13:58:00.445399492
629,LE4ySrUVM2dW7Hgl,B,0,2023-06-08 14:10:48.407892166
630,ngmSYHQJMXmae2sw,B,0,2023-06-08 14:23:36.370384840
631,XbZFeJI5ucrYopdE,A,0,2023-06-08 14:36:24.332877515
632,jnI8NDUS0qB7fhkk,B,0,2023-06-08 14:49:12.295370189
633,8aSQcQ3e8lBGKG03,A,0,2023-06-08 15:02:00.257862863
634,lAdl15bcLEVwgMT9,A,0,2023-06-08 15:14:48.220355538
635,JeCBrmVh3h5gl5Te,B,0,2023-06-08 15:27:36.182848212
636,M87LdTE1JDRRxlls,B,1,2023-06-08 15:40:24.145340886
637,wAcZ3BodnI6tmwU3,A,0,2023-06-08 15:53:12.107833561
638,cfLlQFTOP1fvXJ0y,A,0,2023-06-08 16:06:00.070326235
639,67xs2tizaVW71deb,A,0,2023-06-08 16:18:48.032818909
640,KMEUKMIg4iwnji8s,B,0,2023-06-08 16:31:35.995311584
641,Y5iTPjMHBN34PXQA,A,1,2023-06-08 16:44:23.957804258
642,K1VlXS9Hr3IamZ0r,B,0,2023-06-08 16:57:11.920296933
643,c0BUEs1ONGkokGcv,A,0,2023-06-08 17:09:59.882789607
644,M50IJrqZEJ3d7vZH,B,0,2023-06-08 17:22:47.845282281
645,KKAaXRkCSCqcXYQt,A,0,2023-06-08 17:35:35.807774956
646,cygTFoyhJYilbHJl,A,0,2023-06-08 17:48:23.770267630
647,bDQ4GuqhLZK5uk9u,B,0,2023-06-08 18:01:11.732760304
648,4dyCFdF9e1dCSJFZ,B,1,2023-06-08 18:13:59.695252979
649,r4oZWnLlMbYn5orH,A,0,2023-06-08 18:26:47.657745653
650,3RrNHVNVpW1bxcHL,A,0,2023-06-08 18:39:35.620238327
651,lVk5pAra8GzK5NWI,A,0,2023-06-08 18:52:23.582731002
652,c76IwURjkSHpnDCP,A,0,2023-06-08 19:05:11.545223676
653,IGRrA9zka7Ok7M3r,A,0,2023-06-08 19:17:59.507716350
654,jk8EyVEhdKNsGbRh,B,0,2023-06-08 19:30:47.470209025
655,1s1Vc1Ls3ongVlR5,A,0,2023-06-08 19:43:35.432701699
656,lwKLnuCLGrxn2Arx,A,0,2023-06-08 19:56:23.395194373
657,FSbMHLF00vWi41ln,B,0,2023-06-08 20:09:11.357687048
658,M02siQQy5zpwFpL1,B,1,2023-06-08 20:21:59.320179722
659,lQUYtmz9034SR26H,B,0,2023-06-08 20:34:47.282672396
660,Vnv6nZ4I6P9s8SAv,A,0,2023-06-08 20:47:35.245165071
661,ZyWLrzoFVTSNBr8p,A,0,2023-06-08 21:00:23.207657745
662,Dts3G53KLHENywcw,B,0,2023-06-08 21:13:11.170150420
663,7McfiQLbAT4c8AQ8,B,0,2023-06-08 21:25:59.132643094
664,S3u1wqcNN1lX4g6l,B,0,2023-06-08 21:38:47.095135768
665,78jOQ1ozn2weoXRI,A,0,2023-06-08 21:51:35.057628443
666,Oy7of0kwWqEVQiUz,A,0,2023-06-08 22:04:23.020121117
667,6XG5Xijb2VVxDtjn,A,0,2023-06-08 22:17:10.982613791
668,HO6oSQw34gK3sHds,B,0,2023-06-08 22:29:58.945106466
669,kO6QLGa9wSeuneAQ,A,0,2023-06-08 22:42:46.907599140
670,krwD9qrcOqxOzp3H,B,0,2023-06-08 22:55:34.870091814
671,EKgCOuTInwSp3jyZ,B,0,2023-06-08 23:08:22.832584489
672,pjFHEVzCqxqU7WnT,A,0,2023-06-08 23:21:10.795077163
673,TQ1qi2soSWDrZcrj,B,0,2023-06-08 23:33:58.757569837
674,vss55ZDZDXhRU9Gh,A,0,2023-06-08 23:46:46.720062512
675,tEEh1yEouErQF0Ur,A,0,2023-06-08 23:59:34.682555186
676,fWg8R4DuBwiHm0QQ,B,0,2023-06-09 00:12:22.645047860
677,NU4TnZ98bHQTq22o,A,0,2023-06-09 00:25:10.607540535
678,yHXeuQzhw2qrxPcK,A,0,2023-06-09 00:37:58.570033209
679,AA4Xb3aZ59aw5BGH,A,1,2023-06-09 00:50:46.532525883
680,1MtLCbpEdUQWx5Ap,B,1,2023-06-09 01:03:34.495018558
681,Lh7AHDAvt9DKYTIi,B,0,2023-06-09 01:16:22.457511232
682,UxmwNcXJ8ySL7oWj,B,0,2023-06-09 01:29:10.420003907
683,Z3UA3IMz5XK1HnMG,B,0,2023-06-09 01:41:58.382496581
684,JTHxPNpGxQoT6H2C,A,0,2023-06-09 01:54:46.344989255
685,4bYHAHLQmLHULwQ6,A,0,2023-06-09 02:07:34.307481930
686,rR6gtt9xdA3mMoxt,B,0,2023-06-09 02:20:22.269974604
687,YbCR7KerSNoJZSeV,B,0,2023-06-09 02:33:10.232467278
688,qPMUz3nMrzPxp6Ww,A,0,2023-06-09 02:45:58.194959953
689,rLFcJwv0r4fIASyc,B,0,2023-06-09 02:58:46.157452627
690,mmLQ0O339mQ8DOtT,A,1,2023-06-09 03:11:34.119945301
691,adolSyFy4ZgPsYW1,B,0,2023-06-09 03:24:22.082437976
692,G0TLN87sWDIZTlaa,A,1,2023-06-09 03:37:10.044930650
693,EhwU9sBgYqmIvI3U,B,0,2023-06-09 03:49:58.007423324
694,Ej0ZvszfGfgftSsa,A,0,2023-06-09 04:02:45.969915999
695,twTzmAReZp5x1mWo,A,0,2023-06-09 04:15:33.932408673
696,kB6oTBL2HZw7T0qr,A,0,2023-06-09 04:28:21.894901347
697,xgjTdnDvDLii0zOZ,B,0,2023-06-09 04:41:09.857394022
698,aH9kENgwJ442HEgJ,A,0,2023-06-09 04:53:57.819886696
699,ySwJa867Z8AKQdvZ,B,0,2023-06-09 05:06:45.782379371
700,32s4aBgZckOBkD4a,A,0,2023-06-09 05:19:33.744872045
701,IAUqLTp1gmDlmQFT,B,0,2023-06-09 05:32:21.707364719
702,P5Q7skMRFKVr0CBD,B,0,2023-06-09 05:45:09.669857394
703,WKnnKV3Rw9Vez0mc,B,0,2023-06-09 05:57:57.632350068
704,12PDR4xZCilIQ91w,A,0,2023-06-09 06:10:45.594842742
705,dMYcUMNOMWcSEppB,A,0,2023-06-09 06:23:33.557335417
706,t2vlzi4EHp3IIXE4,A,0,2023-06-09 06:36:21.519828091
707,ThMmfFpzZGE0xzsR,A,1,2023-06-09 06:49:09.482320765
708,XWqnUkMT4F3xPPQY,A,1,2023-06-09 07:01:57.444813440
709,2ws3PiVBMpOpSEdB,B,0,2023-06-09 07:14:45.407306114
710,suQJYQY56YsqAYPY,B,0,2023-06-09 07:27:33.369798788
