,user_id,user_type,is_converted,date
355,FuTCRU764i3QZKc4,B,1,2023-06-05 23:25:30.538922155
356,OXxaFRP9ga1WibpU,B,1,2023-06-05 23:37:34.850299401
357,7i8hXMdwY6Keueio,A,0,2023-06-05 23:49:39.161676646
358,uC2ga6qFNmPWzA6j,A,1,2023-06-06 00:01:43.473053892
359,BYw2CsWm0mfu3AR1,B,0,2023-06-06 00:13:47.784431137
360,VkAGfrpfegSF1qPa,B,0,2023-06-06 00:25:52.095808383
361,9aediusAfr3JTJeO,A,1,2023-06-06 00:37:56.407185628
362,NXetPHSP7D5nqDqb,B,0,2023-06-06 00:50:00.718562874
363,gmMDpCb6InQu3GfC,A,0,2023-06-06 01:02:05.029940119
364,bPJgfGGly9W1pZF4,A,0,2023-06-06 01:14:09.341317365
365,tNa5uIXbCrORbFO1,B,0,2023-06-06 01:26:13.652694610
366,JWYwOMNmsRtI5GJ5,B,0,2023-06-06 01:38:17.964071856
367,JG81RdH2h10otrW6,B,1,2023-06-06 01:50:22.275449101
368,3nQ8a8Fo45EP1yQA,A,1,2023-06-06 02:02:26.586826347
369,GUCkPe0khZ4J7v98,B,0,2023-06-06 02:14:30.898203592
370,gU6XnxdMdnsrGqmK,B,1,2023-06-06 02:26:35.209580838
371,jtORK3XRs3NFUCm7,A,0,2023-06-06 02:38:39.520958083
372,0VAP02r3lKq6ei4Q,B,0,2023-06-06 02:50:43.832335329
373,LtUTaU9iQZChMYoC,B,0,2023-06-06 03:02:48.143712574
374,L16D9WJzJL6I7OGr,A,0,2023-06-06 03:14:52.455089820
375,WfUGWUbBi2Lzo6C5,B,0,2023-06-06 03:26:56.766467065
376,aMkzIwc0KkEsFcXI,A,0,2023-06-06 03:39:01.077844311
377,lsvbWVgmlPkv4HA7,B,0,2023-06-06 03:51:05.389221556
378,2me6Djd4KIg9YbnQ,B,1,2023-06-06 04:03:09.700598802
379,nvN9FfAWipqkjCch,B,0,2023-06-06 04:15:14.011976047
380,SE4ofpLq4LKmIEeJ,B,1,2023-06-06 04:27:18.323353293
381,W91cjslB8tTOe0pz,B,0,2023-06-06 04:39:22.634730538
382,ubWK0cgxW9LSofqr,B,1,2023-06-06 04:51:26.946107784
383,5pt1TkfdiXaR5PPj,B,1,2023-06-06 05:03:31.257485029
384,U3yyvV4chiDrTSvz,A,1,2023-06-06 05:15:35.568862275
385,uFi5vmSeUIpzM6rw,A,1,2023-06-06 05:27:39.880239520
386,7oZWeRofJEtOQCQa,A,0,2023-06-06 05:39:44.191616766
387,si2JDN0pYV484j9p,A,0,2023-06-06 05:51:48.502994012
388,1JoJElByOfLTKCWE,A,0,2023-06-06 06:03:52.814371257
389,3sp1cSwv8WfqWIaz,A,1,2023-06-06 06:15:57.125748503
390,0J9yGjABVUprpspz,B,0,2023-06-06 06:28:01.437125748
391,j2SDwwI5NoJpVRLt,A,0,2023-06-06 06:40:05.748502994
392,G3tf3vCxmhYKE33p,A,1,2023-06-06 06:52:10.059880239
393,1b14FzIY4GSHx5t9,A,0,2023-06-06 07:04:14.371257485
394,nvz4dgsmdeDAzUmt,A,1,2023-06-06 07:16:18.682634730
395,M3bqk79geWnvlXwL,A,0,2023-06-06 07:28:22.994011976
396,enA8B2AowMCj20qT,B,0,2023-06-06 07:40:27.305389221
397,TK9qOi1uE2Uc4M0X,B,0,2023-06-06 07:52:31.616766467
398,26GFVcGoyvZMtP6m,B,0,2023-06-06 08:04:35.928143712
399,V58FMOAxHiMGF4sK,B,1,2023-06-06 08:16:40.239520958
400,z8mvJRGEUqXC8TR7,B,1,2023-06-06 08:28:44.550898203
401,G6Qdo0iqBuT5mgsg,B,1,2023-06-06 08:40:48.862275449
402,6lhR2K26ij1XCY3q,A,1,2023-06-06 08:52:53.173652694
403,o0Tk6PMklhGjjHBe,B,1,2023-06-06 09:04:57.485029940
404,RhINWvg3J8C7gWL5,B,1,2023-06-06 09:17:01.796407185
405,z0URcMK4bwiW4dpw,B,0,2023-06-06 09:29:06.107784431
406,u1lzkK13wolUmMg1,B,0,2023-06-06 09:41:10.419161676
407,gKrUMAn2sEMYOOiO,A,1,2023-06-06 09:53:14.730538922
408,OVIMuwvfKY5d75yc,A,0,2023-06-06 10:05:19.041916167
409,jQikLewJ54RLKEii,A,1,2023-06-06 10:17:23.353293413
410,vrH3imZQkcHFQhCK,B,1,2023-06-06 10:29:27.664670658
411,emLWmk8DLcO6oUgK,B,0,2023-06-06 10:41:31.976047904
412,3QryMwnNiGT9o03a,B,0,2023-06-06 10:53:36.287425149
413,VLWJ7D1LWiaXHpaV,B,0,2023-06-06 11:05:40.598802395
414,E33wFyMqFekfjzwx,A,1,2023-06-06 11:17:44.910179640
415,aCA4EceeH1a3atb9,A,0,2023-06-06 11:29:49.221556886
416,zHBCF71qsT6Ngitq,A,0,2023-06-06 11:41:53.532934131
417,rhsw2gHh4VXZsXbR,B,0,2023-06-06 11:53:57.844311377
418,lXsJX7syKJNyN1bj,B,1,2023-06-06 12:06:02.155688622
419,l0B9D3SoIIUfBHSr,B,0,2023-06-06 12:18:06.467065868
420,MgVnVQoaH7bZh6Fb,A,1,2023-06-06 12:30:10.778443113
421,RGoEX05HXSNzoHtj,B,0,2023-06-06 12:42:15.089820359
422,zuqCVsr915sYVs2s,A,0,2023-06-06 12:54:19.401197604
423,nQKQ4RP5BpgSbfuh,B,1,2023-06-06 13:06:23.712574850
424,yU8i3bxLpXShkHww,A,1,2023-06-06 13:18:28.023952095
425,001fZ2QnL3GX8Q1w,B,0,2023-06-06 13:30:32.335329341
426,0cFwJMcoMmEAhh5i,A,0,2023-06-06 13:42:36.646706586
427,5hgm0ghmHWxL8uz7,A,0,2023-06-06 13:54:40.958083832
428,4MwP93clpelfC9fT,A,0,2023-06-06 14:06:45.269461077
429,WirsLHVGvW5hauSU,A,0,2023-06-06 14:18:49.580838323
430,7UuRRgS19UdO2ifJ,B,0,2023-06-06 14:30:53.892215568
431,37FyHd8T4pgj00WT,B,0,2023-06-06 14:42:58.203592814
432,J44mgkh7xNOxMSQk,B,1,2023-06-06 14:55:02.514970059
433,6gknD1IWu0Od3Wsc,A,1,2023-06-06 15:07:06.826347305
434,cacRyRuIM9aOfyg9,A,1,2023-06-06 15:19:11.137724550
435,2gitt5fJQcVKwXp2,B,0,2023-06-06 15:31:15.449101796
436,PY0LMfSmtyqY7HuW,A,1,2023-06-06 15:43:19.760479041
437,MZXimyX12FiX9MdL,B,0,2023-06-06 15:55:24.071856287
438,1bZlH47SRFHvyFs1,B,0,2023-06-06 16:07:28.383233532
439,MaL45vdMwjAisAH6,A,0,2023-06-06 16:19:32.694610778
440,eAknTuD5q1kfhnK7,B,1,2023-06-06 16:31:37.005988024
441,CojOVUU1g0GijBZj,B,0,2023-06-06 16:43:41.317365269
442,YHskc6klVxatG1fm,A,0,2023-06-06 16:55:45.628742515
443,gBEDKkBRaRuWQnaW,A,0,2023-06-06 17:07:49.940119760
444,cmkyLFhFbw3vFSIC,A,0,2023-06-06 17:19:54.251497006
445,8Hy8WZV66JfOKdM7,B,0,2023-06-06 17:31:58.562874251
446,RDBpWb9UiFPWGt8w,B,0,2023-06-06 17:44:02.874251497
447,1rCKW3avPDHHrASF,B,0,2023-06-06 17:56:07.185628742
448,f6JYqmo41dNve8zr,A,0,2023-06-06 18:08:11.497005988
449,yfuPx3AhL5ILLWI4,A,0,2023-06-06 18:20:15.808383233
450,hSdTbyYAveoZdrGn,B,0,2023-06-06 18:32:20.119760479
451,KJs5gGO2L4aNOP4m,A,0,2023-06-06 18:44:24.431137724
452,HIA9P2cAgFsuEmzx,A,0,2023-06-06 18:56:28.742514970
453,CqEtahE8aU0xY7BJ,B,1,2023-06-06 19:08:33.053892215
454,AzrUtaTECviv7Vsc,A,1,2023-06-06 19:20:37.365269461
455,yaMInvH1jzpDKLTQ,B,0,2023-06-06 19:32:41.676646706
456,Jh4AHHMPIv7btMo4,B,0,2023-06-06 19:44:45.988023952
457,xJvyOE4YGsq70SRa,B,1,2023-06-06 19:56:50.299401197
458,9WZenBEi5hcuDivw,B,1,2023-06-06 20:08:54.610778443
459,NUuFiIwWGgJj1sEp,B,0,2023-06-06 20:20:58.922155688
460,GA6FlU10B9CCGhXZ,A,0,2023-06-06 20:33:03.233532934
461,OxpyFHQyJYTH4xsh,B,0,2023-06-06 20:45:07.544910179
462,w62Zj6A98ElRKRHx,B,0,2023-06-06 20:57:11.856287425
463,U1BM6dXgFUAMIFGa,A,0,2023-06-06 21:09:16.167664670
464,GPsUF8wvF01pWXJ3,B,0,2023-06-06 21:21:20.479041916
465,bE1B1YFrScQrLFd4,B,0,2023-06-06 21:33:24.790419161
466,Tyi7BOB4bB14DoZm,A,0,2023-06-06 21:45:29.101796407
467,Ss1lpms917ylxhKB,B,0,2023-06-06 21:57:33.413173652
468,ySilaQsG2xv24eZS,A,1,2023-06-06 22:09:37.724550898
469,eM16ZZu7Rnq6J2c4,A,0,2023-06-06 22:21:42.035928143
470,dsFaSwaohqipexZQ,A,0,2023-06-06 22:33:46.347305389
471,MLaxVWWzRGWF0O3U,A,0,2023-06-06 22:45:50.658682634
472,ixHdRjBmspOvaFol,A,1,2023-06-06 22:57:54.970059880
473,c0oSZPEBC18ZTyTh,B,1,2023-06-06 23:09:59.281437125
474,g9fIhTm1PbKziM20,A,1,2023-06-06 23:22:03.592814371
475,9SSdoN7nvDcnl73d,A,0,2023-06-06 23:34:07.904191616
476,K0UaDEmVbZlb2u7K,B,0,2023-06-06 23:46:12.215568862
477,rJ52T6vNFn5biSPZ,B,0,2023-06-06 23:58:16.526946107
478,shyL1uSITaZiQhBV,A,1,2023-06-07 00:10:20.838323353
479,WRpg4dhrQxudzrZm,B,1,2023-06-07 00:22:25.149700598
480,pd0D598yYtBls8tu,A,0,2023-06-07 00:34:29.461077844
481,dPmTc66Q7PLzu9ZT,A,0,2023-06-07 00:46:33.772455089
482,loSjqZogK6ONpRQg,B,0,2023-06-07 00:58:38.083832335
483,dPc7xRl5KPda5OLu,B,0,2023-06-07 01:10:42.395209580
484,njpnbCSApeLbROgI,A,0,2023-06-07 01:22:46.706586826
485,SwEWpvryAICAv5ye,A,0,2023-06-07 01:34:51.017964071
486,DBzgEagiklWuJVVF,A,0,2023-06-07 01:46:55.329341317
487,aAZUl9orAU6di9Jg,B,0,2023-06-07 01:58:59.640718562
488,YFpFQ8PSPd8ViG4f,A,0,2023-06-07 02:11:03.952095808
489,RJjMDdoupmKFtRrZ,A,0,2023-06-07 02:23:08.263473053
490,cJ5pstBq0j6TCoPF,A,1,2023-06-07 02:35:12.574850299
491,J3Hgc6ZnWnCOS1QS,B,0,2023-06-07 02:47:16.886227544
492,caVBBbIf0dXFYbx7,B,1,2023-06-07 02:59:21.197604790
493,otL302MSkfloPlcH,B,0,2023-06-07 03:11:25.508982035
494,veSrAuCT6dF3v1fH,A,0,2023-06-07 03:23:29.820359281
495,yd0OGOXKZbrrT8XJ,A,0,2023-06-07 03:35:34.131736527
496,6wn1i59RLy67Ee9f,B,1,2023-06-07 03:47:38.443113772
497,jiUW9WkBpLCs0bSp,B,0,2023-06-07 03:59:42.754491018
498,2iHcBK0AaFnZFI1e,A,1,2023-06-07 04:11:47.065868263
499,lrbhDTFXfgiHiFie,A,0,2023-06-07 04:23:51.377245509
500,m4990zdO8jocP6ci,A,1,2023-06-07 04:35:55.688622754
501,KOOdzA6xkGlJ2omN,A,0,2023-06-07 04:48:00.000000000
502,xsICBjqcpnHET7tY,A,1,2023-06-07 05:00:04.311377245
503,ytDoGUwaqKYa3S6a,B,0,2023-06-07 05:12:08.622754491
504,yYIh5ivyhtvUDC8u,B,0,2023-06-07 05:24:12.934131736
505,ndKOQNvXO6lqMKVM,B,0,2023-06-07 05:36:17.245508982
506,j7WznNxRBGyY9aMr,B,1,2023-06-07 05:48:21.556886227
507,0iSheBauMEqfHoFH,B,0,2023-06-07 06:00:25.868263473
508,7pxe1jZvTVX29IBE,A,0,2023-06-07 06:12:30.179640718
509,11LZcJGrbLmK21QR,A,0,2023-06-07 06:24:34.491017964
510,yhA1GCw2qAOZmzDJ,B,0,2023-06-07 06:36:38.802395209
511,2qcrUqynxJ83d2Sl,A,0,2023-06-07 06:48:43.113772455
512,Ek9hyN8QISSS6S3X,B,1,2023-06-07 07:00:47.425149700
513,YwHy4Le6pA5tQEaQ,A,0,2023-06-07 07:12:51.736526946
514,GUVpMoUeEmP8dF1r,A,0,2023-06-07 07:24:56.047904191
515,i7Ypw1MIJdoIPyq4,B,1,2023-06-07 07:37:00.359281437
516,HR3JewEi66P6K3sZ,A,0,2023-06-07 07:49:04.670658682
517,coOe8BKZ7VPK3TWP,A,0,2023-06-07 08:01:08.982035928
518,0da65HYqn4reBUd2,A,1,2023-06-07 08:13:13.293413173
519,iF3DFIK2pnCstC0r,A,0,2023-06-07 08:25:17.604790419
520,SA0zhX1q2JwiFy3u,A,0,2023-06-07 08:37:21.916167664
521,eB5DkqD6Id9nOJEE,A,1,2023-06-07 08:49:26.227544910
522,4Ymg93NHX7CFTuPt,A,1,2023-06-07 09:01:30.538922155
523,JMqV5r1VxMfrAJmN,A,1,2023-06-07 09:13:34.850299401
524,ev8UlU1ARyVHJUjg,B,1,2023-06-07 09:25:39.161676646
525,rrGDLzitBncBXl9B,A,0,2023-06-07 09:37:43.473053892
526,maImWXtIkmqMI4xO,B,0,2023-06-07 09:49:47.784431137
527,qh8kG7EZZ1S6d4fd,A,0,2023-06-07 10:01:52.095808383
528,vP1ZE2L2odKDzF2G,B,1,2023-06-07 10:13:56.407185628
529,vkSTaRsSGTcDohjj,B,1,2023-06-07 10:26:00.718562874
530,GgCAX68kkBJ30dIg,A,0,2023-06-07 10:38:05.029940119
531,VmpZ6ejH9dzs14H8,A,1,2023-06-07 10:50:09.341317365
532,LhjsQMKbfY5jxveL,B,0,2023-06-07 11:02:13.652694610
533,GaEt6lBcNi2nqxZw,A,1,2023-06-07 11:14:17.964071856
534,uwxGcS1F5EsyX7Qk,B,0,2023-06-07 11:26:22.275449101
535,GbHhm5We9d42Iopr,B,0,2023-06-07 11:38:26.586826347
536,FaUWtZ6h6YSmVHvE,A,0,2023-06-07 11:50:30.898203592
537,DHiq9SPUfGkMrri7,B,0,2023-06-07 12:02:35.209580838
538,xoURoiNkINGynQhz,B,1,2023-06-07 12:14:39.520958083
539,4dJ2ZMdOqItsf9JT,B,1,2023-06-07 12:26:43.832335329
540,Nr8xzAq1QIxwl0Pb,A,0,2023-06-07 12:38:48.143712574
541,1GdKFYgcFSiI9K44,B,1,2023-06-07 12:50:52.455089820
542,Z6ypjzF1y2QwFLSD,B,1,2023-06-07 13:02:56.766467065
543,n8d6befPfNDcvKd9,A,0,2023-06-07 13:15:01.077844311
544,7jIWQ8VTr8kdUMye,A,0,2023-06-07 13:27:05.389221556
545,1vDqCa9c0N0hfcHN,B,1,2023-06-07 13:39:09.700598802
546,r2sQHtoLC5weQzpi,A,1,2023-06-07 13:51:14.011976047
547,YWOygqX2LJdaLBEo,B,0,2023-06-07 14:03:18.323353293
548,0mw289KkOqwOuDFS,B,0,2023-06-07 14:15:22.634730538
549,5OcB0Y4myUbDYktv,A,0,2023-06-07 14:27:26.946107784
550,S9GQCfeWvt8axLMw,A,0,2023-06-07 14:39:31.257485029
551,FkcvMTmf4bAMkPXM,B,0,2023-06-07 14:51:35.568862275
552,EaCxU0vYRSXat0uQ,B,1,2023-06-07 15:03:39.880239521
553,ypZhvTwoUE3I6m0K,B,1,2023-06-07 15:15:44.191616766
554,b9c6VZUR2ePun8te,A,1,2023-06-07 15:27:48.502994012
555,IMjUJaiivAO4RVbr,A,0,2023-06-07 15:39:52.814371257
556,W3zpwhiS0EphJcqC,A,0,2023-06-07 15:51:57.125748503
557,KzA4ime9tLhffgDN,A,0,2023-06-07 16:04:01.437125748
558,6G3sLnyea7NgbJ8b,A,1,2023-06-07 16:16:05.748502994
559,UlhQ0yIoFwxPzSrl,A,1,2023-06-07 16:28:10.059880239
560,JUOsslNaxzfgDE0S,B,0,2023-06-07 16:40:14.371257485
561,bUoALG1Be4A67ZLl,B,0,2023-06-07 16:52:18.682634730
562,GeUzXVkVJm15oKNb,A,0,2023-06-07 17:04:22.994011976
563,hC7qnXTs0zkhLNaJ,A,1,2023-06-07 17:16:27.305389221
564,iFn3mb7GvglGhNQt,B,0,2023-06-07 17:28:31.616766467
565,QB4ulbmiUq3mGIOP,A,0,2023-06-07 17:40:35.928143712
566,1K62dkEklya9kj0U,B,1,2023-06-07 17:52:40.239520958
567,fyuFTIRP0qJSCeqh,B,0,2023-06-07 18:04:44.550898203
568,WEBXFzWPKS6QYcfG,B,1,2023-06-07 18:16:48.862275449
569,HiwlPZH40OkWP6CI,B,0,2023-06-07 18:28:53.173652694
570,t21fcQ05dxVKK5VE,B,0,2023-06-07 18:40:57.485029940
571,5EouhFrBwV3x02Md,A,0,2023-06-07 18:53:01.796407185
572,dZyllfs1nH5A1YLd,B,0,2023-06-07 19:05:06.107784431
573,GAcKTfvHtF9NqmRY,A,0,2023-06-07 19:17:10.419161676
574,welcBe3cCAY5GdMf,B,1,2023-06-07 19:29:14.730538922
575,6DyE71rYRRSmmwqX,B,0,2023-06-07 19:41:19.041916167
576,M2l7ZF5ADrAMUCkK,A,1,2023-06-07 19:53:23.353293413
577,SokiZhJdy8NeUWVO,B,0,2023-06-07 20:05:27.664670658
578,BzkOqxU4wpPSAmsB,A,0,2023-06-07 20:17:31.976047904
579,pxaMp8fcWdfyRppd,A,0,2023-06-07 20:29:36.287425149
580,BhCTmVxLbcMuff75,A,0,2023-06-07 20:41:40.598802395
581,swgauwHL1mRrltu1,A,0,2023-06-07 20:53:44.910179640
582,IGr1jUt3geRlDBnj,B,0,2023-06-07 21:05:49.221556886
583,BMe3r8dgwHgo4NC9,A,1,2023-06-07 21:17:53.532934131
584,jAygIxWlFI3g2IyL,B,0,2023-06-07 21:29:57.844311377
585,KmCeJTkR4AXr4SLK,B,0,2023-06-07 21:42:02.155688622
586,BNeHKVzaT40mIHuc,B,1,2023-06-07 21:54:06.467065868
587,7Bx9X2tRptXf6RcU,A,0,2023-06-07 22:06:10.778443113
588,SSqu3W6cDVYgqPFi,A,0,2023-06-07 22:18:15.089820359
589,cv8dlhYBctSg4szI,B,0,2023-06-07 22:30:19.401197604
590,fsEtFYG9Jkt5bZqt,B,1,2023-06-07 22:42:23.712574850
591,IXTxkfHQ7KHRlDaV,A,0,2023-06-07 22:54:28.023952095
592,NFYtkJg6i3O2tBxc,A,1,2023-06-07 23:06:32.335329341
593,X7HPD21X2eP1gfqY,A,1,2023-06-07 23:18:36.646706586
594,wilmGRFtPsSynleT,A,0,2023-06-07 23:30:40.958083832
595,jamJia24lBJnmKmr,B,0,2023-06-07 23:42:45.269461077
596,iNLKpUJoojuYNzzY,B,0,2023-06-07 23:54:49.580838323
597,v66JVmuAbUBa5V1W,A,0,2023-06-08 00:06:53.892215568
598,Paq5nrMYKuAuzskb,B,0,2023-06-08 00:18:58.203592814
599,88rPPzur3bKqXrtl,A,0,2023-06-08 00:31:02.514970059
600,J9vLHCTLjPiBY2q5,B,1,2023-06-08 00:43:06.826347305
601,XLCH5FV5OcV3WSMc,B,1,2023-06-08 00:55:11.137724550
602,LWSICrtldwGFFH0F,B,0,2023-06-08 01:07:15.449101796
603,Xyco4E5hHC3a6Lc2,B,0,2023-06-08 01:19:19.760479041
604,5q9ANX0x59bSGnLT,A,0,2023-06-08 01:31:24.071856287
605,pBQbwCGSUAO4pSkR,B,1,2023-06-08 01:43:28.383233532
606,63ngjfKPS1QxFtzF,B,1,2023-06-08 01:55:32.694610778
607,gv9sSv2FJ7zaQuro,B,0,2023-06-08 02:07:37.005988024
608,3aND0nedIBjQxQEX,A,0,2023-06-08 02:19:41.317365269
609,UjA0inb2RDvdhoQT,A,0,2023-06-08 02:31:45.628742515
610,RcmXA5LQCQ7Vd4jM,B,0,2023-06-08 02:43:49.940119760
611,TbuUuCCHUbdDQqe8,B,1,2023-06-08 02:55:54.251497006
612,5BNR0RLSeaPQ1nx0,B,0,2023-06-08 03:07:58.562874251
613,Rfz38WIsyFpugFVP,A,0,2023-06-08 03:20:02.874251497
614,maMVQcuAwIfA4S8D,A,0,2023-06-08 03:32:07.185628742
615,E8HfFSWUI6k1kNAA,B,0,2023-06-08 03:44:11.497005988
616,dCaGzw3fJzHWakIW,B,0,2023-06-08 03:56:15.808383233
617,pN9PPg7g7GaxjxHy,A,0,2023-06-08 04:08:20.119760479
618,e3uJ6mITq2JAL1ne,B,0,2023-06-08 04:20:24.431137724
619,ZWasnS1WwpsH17mp,A,0,2023-06-08 04:32:28.742514970
620,8OJHPbknuULohDEA,B,0,2023-06-08 04:44:33.053892215
621,LPTxgsIYQH7ws9Fv,A,0,2023-06-08 04:56:37.365269461
622,gbd5Zm44AMnXdGX5,B,0,2023-06-08 05:08:41.676646706
623,DHxml6TjcoI8UMf5,A,0,2023-06-08 05:20:45.988023952
624,xDmwPfhYRLd2aiyf,B,1,2023-06-08 05:32:50.299401197
625,19vTxG12jDRzFZwa,A,0,2023-06-08 05:44:54.610778443
626,NbG9Vk8AKVZ2GQDu,B,0,2023-06-08 05:56:58.922155688
627,zIdnscrObEOUItsH,A,0,2023-06-08 06:09:03.233532934
628,NJpSQQeV4llH94t6,B,1,2023-06-08 06:21:07.544910179
629,33npFihKSf36xuWW,B,0,2023-06-08 06:33:11.856287425
630,NUBPFcdUb8JVpqIc,A,0,2023-06-08 06:45:16.167664670
631,k4udH9V95MDffQh7,A,1,2023-06-08 06:57:20.479041916
632,VvwrM4qA7w3HCmzm,B,0,2023-06-08 07:09:24.790419161
633,Yp9vwTYlTUgYe2xb,A,0,2023-06-08 07:21:29.101796407
634,6tMRtaQrousMDtef,A,1,2023-06-08 07:33:33.413173652
635,bqVFe6Tb0ZSCUu4P,B,0,2023-06-08 07:45:37.724550898
636,MukrmoqBlg8VzyoC,A,0,2023-06-08 07:57:42.035928143
637,f9oMQMwfw0bo3aDC,B,0,2023-06-08 08:09:46.347305389
638,n47MkWskar9OGRyd,B,0,2023-06-08 08:21:50.658682634
639,gkLlnnoGm48ghUvb,B,0,2023-06-08 08:33:54.970059880
640,zmiIf6rlftoqJWsn,A,0,2023-06-08 08:45:59.281437125
641,4ITqtsHOeVn9Vwc9,A,0,2023-06-08 08:58:03.592814371
642,aPTRK4H7BG4Dl1Nr,A,0,2023-06-08 09:10:07.904191616
643,i8AOpSiKBg0khRQe,A,0,2023-06-08 09:22:12.215568862
644,Y32V6hcNlt4q8lQp,A,0,2023-06-08 09:34:16.526946107
645,pQNPGbvwddnv8dBM,A,0,2023-06-08 09:46:20.838323353
646,br25j6RorAie7Qv0,A,0,2023-06-08 09:58:25.149700598
647,MPO0OnLQzG7pZdFH,B,0,2023-06-08 10:10:29.461077844
648,dDqOzLhNh4Bqy5DV,A,0,2023-06-08 10:22:33.772455089
649,KuuSKk9o8zjEq9h5,A,0,2023-06-08 10:34:38.083832335
650,5PglsrKdvIuG2Oof,B,0,2023-06-08 10:46:42.395209580
651,JAatWIQv6VonpQiR,B,1,2023-06-08 10:58:46.706586826
652,9ygoz7wSTumclapK,B,0,2023-06-08 11:10:51.017964071
653,EHUV6nxp00rd9zKC,A,1,2023-06-08 11:22:55.329341317
654,gXuQR4BzWhpD9Huq,A,0,2023-06-08 11:34:59.640718562
655,VDCtDkvHpuUjWzyq,A,0,2023-06-08 11:47:03.952095808
656,bYRTs44HqzVkKjV2,B,0,2023-06-08 11:59:08.263473053
657,j6hSNyroKSGlDnTR,B,0,2023-06-08 12:11:12.574850299
658,ov5QDQSXIBothMt9,B,0,2023-06-08 12:23:16.886227544
659,YXl7Yk5vorhrY7Bc,B,1,2023-06-08 12:35:21.197604790
660,5OqI7ONeRhtz27HY,A,0,2023-06-08 12:47:25.508982035
661,JqjKCnRFpsfK0sgD,A,0,2023-06-08 12:59:29.820359281
662,h4BegArAJWFbbhdn,B,1,2023-06-08 13:11:34.131736527
663,lp60p5WDCCLnE96y,B,0,2023-06-08 13:23:38.443113772
664,0XGAU0Ptuzp1i5W7,A,0,2023-06-08 13:35:42.754491018
665,wm3SzbNUEF2zaY2P,B,0,2023-06-08 13:47:47.065868263
666,baPuZCNjYTV8AKZM,A,0,2023-06-08 13:59:51.377245509
667,DgKvPMGNwkX86mba,A,0,2023-06-08 14:11:55.688622754
668,8dXwG9JRSjADy3uz,A,0,2023-06-08 14:24:00.000000000
669,whq5SLDQAegWajQ3,A,0,2023-06-08 14:36:04.311377245
670,Xy8HhWpzNIj19LJc,B,0,2023-06-08 14:48:08.622754491
671,EV9MIlNQIZUWoDjs,A,1,2023-06-08 15:00:12.934131736
672,LYyKDUrJiP87Uyun,A,0,2023-06-08 15:12:17.245508982
673,9ILYbnXpPOE3FPw0,A,0,2023-06-08 15:24:21.556886227
674,WMR1Hc8FQbZAZiWv,A,0,2023-06-08 15:36:25.868263473
675,kGx4gzex6SZl9fLf,B,1,2023-06-08 15:48:30.179640718
676,Kea9K2kEQ5iTFBi2,B,1,2023-06-08 16:00:34.491017964
677,n6YbZTgO5XfZgNzB,A,0,2023-06-08 16:12:38.802395209
678,1uP7UCqtrDKVFGOa,A,0,2023-06-08 16:24:43.113772455
679,1VdJfkhnak5KFg8s,B,0,2023-06-08 16:36:47.425149700
680,KQja9ZhyQuXacCGS,A,0,2023-06-08 16:48:51.736526946
681,VFlehwZPV0ePVzKr,B,0,2023-06-08 17:00:56.047904191
682,FBKJ5dCfhd7r1JaK,A,0,2023-06-08 17:13:00.359281437
683,U0ZdB9A5fjiE38Z3,B,0,2023-06-08 17:25:04.670658682
684,zEPOXDWmxAOjkHbY,B,0,2023-06-08 17:37:08.982035928
685,65f7vU6SA11q85kY,B,1,2023-06-08 17:49:13.293413173
686,wYsJbiElaWKi3vTY,B,0,2023-06-08 18:01:17.604790419
687,XHEZ5hGFyNQk0aum,A,0,2023-06-08 18:13:21.916167664
688,haWjl9JNHSLE8f1H,A,0,2023-06-08 18:25:26.227544910
689,Fb2kNJEeDus3QjPw,B,1,2023-06-08 18:37:30.538922155
690,eZKddOASvsuxYQoa,A,0,2023-06-08 18:49:34.850299401
691,dOxT5wsIsToLffM4,A,1,2023-06-08 19:01:39.161676646
692,ExVvmjV1bDVoTXT0,A,0,2023-06-08 19:13:43.473053892
693,7E3hP3knxCsJESys,A,0,2023-06-08 19:25:47.784431137
694,rEOJG2Gs30srrzmu,A,0,2023-06-08 19:37:52.095808383
695,dioLBc4F6bcZtPzB,B,0,2023-06-08 19:49:56.407185628
696,C5u1UAkSC0gQs3T1,A,0,2023-06-08 20:02:00.718562874
697,48e2DQbF6uZZWpy0,A,0,2023-06-08 20:14:05.029940119
698,TlPwgQnnFrsOQLQC,B,0,2023-06-08 20:26:09.341317365
699,ma6syDpAZUx3vAqA,A,0,2023-06-08 20:38:13.652694610
700,sDnT7HIV3hyd0m7v,B,0,2023-06-08 20:50:17.964071856
701,F1Tba0ZD358LNCEy,A,0,2023-06-08 21:02:22.275449101
702,gAJxHzbWyIyCGX2S,B,0,2023-06-08 21:14:26.586826347
703,meoJ3Wr0pel5Gaox,A,1,2023-06-08 21:26:30.898203592
704,Dhqfq6ANJ8plHlna,B,0,2023-06-08 21:38:35.209580838
705,U4qKu38heKmzKQ4o,B,1,2023-06-08 21:50:39.520958083
706,pFfSehqhxVVp052m,A,1,2023-06-08 22:02:43.832335329
707,sGWGfLIzBfvHG8ia,B,0,2023-06-08 22:14:48.143712574
708,SnDJx7QIKDm0KvBq,A,0,2023-06-08 22:26:52.455089820
709,UuYfYF8q7bOsgQeH,A,0,2023-06-08 22:38:56.766467065
710,a14K6WihdpHjyEW6,B,0,2023-06-08 22:51:01.077844311
