,user_id,user_type,is_converted,date
1412,tTTucVgCTTrgPCg7,B,0,2023-09-15 12:35:43.366799883
1413,3hDv5uVd5pss59PN,A,0,2023-09-15 12:48:29.757286285
1414,WdZQDnXqFWaJXGVJ,A,0,2023-09-15 13:01:16.147772687
1415,L4bwSUdK1u147yv3,B,0,2023-09-15 13:14:02.538259089
1416,3vJXnOFxAdNy0Pjv,B,1,2023-09-15 13:26:48.928745491
1417,gkVFDEyZNa1WJk1U,A,1,2023-09-15 13:39:35.319231894
1418,XK6DcQaqNz8O03Ct,B,1,2023-09-15 13:52:21.709718296
1419,At1AeJLZnaSYIoNg,A,0,2023-09-15 14:05:08.100204698
1420,xyYWeOC49MYcmFo2,A,1,2023-09-15 14:17:54.490691100
1421,TxlfDoVHX1oHWqr3,A,0,2023-09-15 14:30:40.881177502
1422,nNLFO50ODT8fLM3F,B,0,2023-09-15 14:43:27.271663904
1423,JeCQgJ3UMqYHLIC8,A,1,2023-09-15 14:56:13.662150307
1424,Jn8UZo6eJFrirNfs,A,1,2023-09-15 15:09:00.052636709
1425,lRE1VKetCQCznxU2,B,0,2023-09-15 15:21:46.443123111
1426,SdSDXIJY4E6HC2JR,A,0,2023-09-15 15:34:32.833609513
1427,gSVMXLZ1ZQdUJSpD,B,0,2023-09-15 15:47:19.224095915
1428,Ps0Rtg5PQ4dAaCOn,A,0,2023-09-15 16:00:05.614582318
1429,MZomyOf38eiaXmQp,A,1,2023-09-15 16:12:52.005068720
1430,LmDoIpER10GaMCHo,B,0,2023-09-15 16:25:38.395555122
1431,oAGNT2A3Wxc1pVss,A,0,2023-09-15 16:38:24.786041524
1432,T1tnYWobXSPa2vmh,A,0,2023-09-15 16:51:11.176527926
1433,8tS7BbyRHPLe63cs,A,0,2023-09-15 17:03:57.567014328
1434,975HdCNLEVGsfsP2,A,0,2023-09-15 17:16:43.957500731
1435,i0XBNc5iAhh5H7xF,B,0,2023-09-15 17:29:30.347987133
1436,XAmYGRU8llfEWl0h,B,1,2023-09-15 17:42:16.738473535
1437,7xEA0dtTOPj7gyrK,A,0,2023-09-15 17:55:03.128959937
1438,iIeC6i9ZyRVyk54O,B,0,2023-09-15 18:07:49.519446339
1439,bWJZLoKCpVDUnIsz,A,0,2023-09-15 18:20:35.909932742
1440,pavNie2gDRtbUs5j,A,0,2023-09-15 18:33:22.300419144
1441,X2bu0pFfGMKPJVse,B,0,2023-09-15 18:46:08.690905546
1442,MISaf3OWjkDUHBjh,A,0,2023-09-15 18:58:55.081391948
1443,7G8AesrCUfZFUJAn,B,0,2023-09-15 19:11:41.471878350
1444,jQG2XJDwC9DDSB9K,B,0,2023-09-15 19:24:27.862364752
1445,u0hnSsF8n7CA2eyt,B,0,2023-09-15 19:37:14.252851155
1446,jLyKjfBvs7PYh8z5,A,0,2023-09-15 19:50:00.643337557
1447,9wFzcEVcRtKwRH0K,B,1,2023-09-15 20:02:47.033823959
1448,kTAPIUekkC4YUAcF,B,1,2023-09-15 20:15:33.424310361
1449,hIgnBJTBiVfxViEu,A,0,2023-09-15 20:28:19.814796763
1450,xi1xy56vEVqTEasD,A,0,2023-09-15 20:41:06.205283166
1451,zusJrNi8VIsH2hV7,B,1,2023-09-15 20:53:52.595769568
1452,1jGYdrrk4eLWYLL8,B,0,2023-09-15 21:06:38.986255970
1453,zH4l0luq2ENSg0go,B,1,2023-09-15 21:19:25.376742372
1454,88aEv5uTatsMc0I2,B,0,2023-09-15 21:32:11.767228774
1455,y3zx5DQQCOi5jB78,B,1,2023-09-15 21:44:58.157715177
1456,OWS0iRAi15qdKHNI,A,1,2023-09-15 21:57:44.548201579
1457,RqaHavrRhigkvSxf,B,0,2023-09-15 22:10:30.938687981
1458,AMb3FHbGIX7vH9R9,B,1,2023-09-15 22:23:17.329174383
1459,QrjWIo0wwdjKKGBO,B,0,2023-09-15 22:36:03.719660785
1460,ksYaEQgARpMOyMaU,B,1,2023-09-15 22:48:50.110147187
1461,dL1TjsWAASbfVKcO,A,0,2023-09-15 23:01:36.500633590
1462,cfIErYNYdeACGii6,A,0,2023-09-15 23:14:22.891119992
1463,4AqzVEpSKo8XuLXe,B,0,2023-09-15 23:27:09.281606394
1464,y6v4xIj82Kqj5toX,A,1,2023-09-15 23:39:55.672092796
1465,k4XkGGC3rQvV4xYs,B,0,2023-09-15 23:52:42.062579198
1466,djBtMp6gtwsQRpP7,A,1,2023-09-16 00:05:28.453065601
1467,DYwv2sg0Wtaf18cW,B,1,2023-09-16 00:18:14.843552003
1468,D24cBAw3Z3ypDOch,B,1,2023-09-16 00:31:01.234038405
1469,MXbjtYkwd7GWkJ2X,B,0,2023-09-16 00:43:47.624524807
1470,d9WpyZsC7kfotP4R,B,0,2023-09-16 00:56:34.015011209
1471,7DsAnUuBVAiZ3ACI,B,0,2023-09-16 01:09:20.405497612
1472,TqRKMemag39qK7FL,A,0,2023-09-16 01:22:06.795984014
1473,FqAg8p64uTOqlfEV,B,1,2023-09-16 01:34:53.186470416
1474,Jk2bPT2jWs6k46ol,A,1,2023-09-16 01:47:39.576956818
1475,wU5OZ385orRMIFxk,B,1,2023-09-16 02:00:25.967443220
1476,0BQm8feDuSMAwKMt,A,0,2023-09-16 02:13:12.357929622
1477,oHrRo0tNCWu2kX4q,A,1,2023-09-16 02:25:58.748416025
1478,QaMTyxg40V3xkkC5,B,0,2023-09-16 02:38:45.138902427
1479,uhsQVS8yKmoqyesg,B,1,2023-09-16 02:51:31.529388829
1480,4IXMD3uRYPjilSQ9,B,0,2023-09-16 03:04:17.919875231
1481,kWrJeR8fa0o4OvXr,A,0,2023-09-16 03:17:04.310361633
1482,I3Y6e4aYNixvF32J,A,1,2023-09-16 03:29:50.700848036
1483,Xgigo3mTSi1oZYyP,B,0,2023-09-16 03:42:37.091334438
1484,OBRQ6fHW77ZmZBFj,A,0,2023-09-16 03:55:23.481820840
1485,Tx50G6lVBPnNQC79,A,1,2023-09-16 04:08:09.872307242
1486,OhKLLMwg5uDstPpe,B,0,2023-09-16 04:20:56.262793644
1487,9lBeMoLtlJveFgZr,A,0,2023-09-16 04:33:42.653280046
1488,gl8jj5VAQTMs2p7R,A,0,2023-09-16 04:46:29.043766449
1489,u697FvRBYCvqiyzZ,B,1,2023-09-16 04:59:15.434252851
1490,F79AjPAQTIuJ2vfT,B,0,2023-09-16 05:12:01.824739253
1491,2wkuqwOtEhphA9Q9,A,0,2023-09-16 05:24:48.215225655
1492,3AyksIX2H9P18CNE,A,0,2023-09-16 05:37:34.605712057
1493,S5ow2XyZkHvjzkPr,B,1,2023-09-16 05:50:20.996198460
1494,viVpLpQ4v4MI284Y,B,1,2023-09-16 06:03:07.386684862
1495,HhMXtmeLW1KdGbOr,B,0,2023-09-16 06:15:53.777171264
1496,nsI9Y33y3K6k938E,B,1,2023-09-16 06:28:40.167657666
1497,Ghz0ahaAdu81tg66,B,0,2023-09-16 06:41:26.558144068
1498,Nw0syraQ9Amfzdhn,B,0,2023-09-16 06:54:12.948630470
1499,2VmYxbIqq1GODcN8,B,1,2023-09-16 07:06:59.339116873
1500,G9GCR9bc547ZYdvR,A,0,2023-09-16 07:19:45.729603275
1501,JtJTqSH7ELWrVAPm,B,1,2023-09-16 07:32:32.120089677
1502,GU7T6XACeHR6dBho,B,0,2023-09-16 07:45:18.510576079
1503,3bMlUiNHlruhgddW,A,0,2023-09-16 07:58:04.901062481
1504,SrgeN7rKEheAIR6t,B,0,2023-09-16 08:10:51.291548884
1505,YXOrXYvL65PwoLgL,B,1,2023-09-16 08:23:37.682035286
1506,3Ay4naQzdJDETA34,A,1,2023-09-16 08:36:24.072521688
1507,oM6yidL4HOgQjmgV,A,0,2023-09-16 08:49:10.463008090
1508,rIRWUoGDbqJIlvDE,B,1,2023-09-16 09:01:56.853494492
1509,xBKdUt0BpzRnOvqW,A,0,2023-09-16 09:14:43.243980894
1510,Q3gRdZ8zv6k8wxBP,B,0,2023-09-16 09:27:29.634467297
1511,DqOE4AC02Tbd7WS2,A,0,2023-09-16 09:40:16.024953699
1512,wbzxN8p9364G2pbQ,A,0,2023-09-16 09:53:02.415440101
1513,0Z5YeHK55lEKM7Yw,A,1,2023-09-16 10:05:48.805926503
1514,gJ353GmjEbrYeE5A,A,1,2023-09-16 10:18:35.196412905
1515,nV3jGgwt6BDOCmu1,A,1,2023-09-16 10:31:21.586899308
1516,9QdtlZ8MwCmkQwJ5,B,0,2023-09-16 10:44:07.977385710
1517,BDr5BCyrEdaBXtJ7,B,1,2023-09-16 10:56:54.367872112
1518,9ZE3wL0MtUGIceMi,B,1,2023-09-16 11:09:40.758358514
1519,85BRpYk2wl1LnX0b,B,0,2023-09-16 11:22:27.148844916
1520,ZKzC8REiuTVROAXy,B,1,2023-09-16 11:35:13.539331319
1521,diUDU5lVgt2IbQl6,B,0,2023-09-16 11:47:59.929817721
1522,fEJdInJzt8G0JWjC,A,0,2023-09-16 12:00:46.320304123
1523,TXL0QeRBefkfABQ3,B,0,2023-09-16 12:13:32.710790525
1524,KydKqi6ATO3YEw44,A,0,2023-09-16 12:26:19.101276927
1525,KNM3mV8skzE495xB,A,0,2023-09-16 12:39:05.491763329
1526,9Tl1db09AyKLSOKA,A,0,2023-09-16 12:51:51.882249732
1527,7dHC0oN635BDv6or,A,0,2023-09-16 13:04:38.272736134
1528,JpkTrk7eUv2ApD4h,B,1,2023-09-16 13:17:24.663222536
1529,nHPixv6mBtBBPNGt,A,0,2023-09-16 13:30:11.053708938
1530,TlrUkei6wWHAiZ3s,A,0,2023-09-16 13:42:57.444195340
1531,fksnPM4G9zneLQ1S,B,0,2023-09-16 13:55:43.834681743
1532,Gs5Dyos7yoaSa2kI,A,0,2023-09-16 14:08:30.225168145
1533,wYdSGjne6r5rUqqr,B,0,2023-09-16 14:21:16.615654547
1534,NFm09RE1R2TaKeEe,A,0,2023-09-16 14:34:03.006140949
1535,K3UV52wOafUzYcMe,A,1,2023-09-16 14:46:49.396627351
1536,cy3uSpa7EER6VJKC,B,0,2023-09-16 14:59:35.787113753
1537,PruQZQVlZnkvHumB,A,0,2023-09-16 15:12:22.177600156
1538,bgim4BuUNnYdut77,A,0,2023-09-16 15:25:08.568086558
1539,85ulLwCSdPMOrnoS,B,1,2023-09-16 15:37:54.958572960
1540,q1GOtscG9MwCOz93,B,0,2023-09-16 15:50:41.349059362
1541,JGRJoPfjZSHBdFzi,A,1,2023-09-16 16:03:27.739545764
1542,5Z8y1WBsi5aNLTBz,A,1,2023-09-16 16:16:14.130032167
1543,oNJnnSzc0FNL3RPX,B,0,2023-09-16 16:29:00.520518569
1544,nn2QzzbOo8SV6okt,B,0,2023-09-16 16:41:46.911004971
1545,XtNBdfSeWld6kq5D,A,1,2023-09-16 16:54:33.301491373
1546,HQraAFmdue34l7Tq,B,1,2023-09-16 17:07:19.691977775
1547,jsoQ88zFp63ZvseQ,B,1,2023-09-16 17:20:06.082464177
1548,Yljx5N2Tj9QeJiyw,B,1,2023-09-16 17:32:52.472950580
1549,BGEgRDWZKNe8pyFX,A,1,2023-09-16 17:45:38.863436982
1550,Ir22pAj6cm5NsbYs,A,0,2023-09-16 17:58:25.253923384
1551,psp2zsMkJrukzS6U,A,0,2023-09-16 18:11:11.644409786
1552,Wrci0vO3sDSDiqQN,A,0,2023-09-16 18:23:58.034896188
1553,HmmTMVbxldyLC7Jg,B,0,2023-09-16 18:36:44.425382591
1554,DfM415N4sLYLYSis,A,0,2023-09-16 18:49:30.815868993
1555,FSJ4wG5vFXXLPsK1,B,0,2023-09-16 19:02:17.206355395
1556,wEZSQxmqW6si7JKI,A,0,2023-09-16 19:15:03.596841797
1557,b2mGrhGclsOQYgua,A,0,2023-09-16 19:27:49.987328199
1558,Zj0Qo8Q2VsIEDPmr,A,0,2023-09-16 19:40:36.377814601
1559,TuVUpESv3bW6QZrP,B,0,2023-09-16 19:53:22.768301004
1560,Rgi2SWhhD1zNYrKI,A,0,2023-09-16 20:06:09.158787406
1561,tN1tLg0kD3Do7yaE,B,0,2023-09-16 20:18:55.549273808
1562,zAdKz9PxSaPOyJr2,A,1,2023-09-16 20:31:41.939760210
1563,QZmKpdHKJlG4HuQX,B,0,2023-09-16 20:44:28.330246612
1564,3bsv4tLAd4gJxupD,A,0,2023-09-16 20:57:14.720733015
1565,WphaIY3EvrVlsOvj,A,0,2023-09-16 21:10:01.111219417
1566,BYLNXSAbfTc3sE5P,B,0,2023-09-16 21:22:47.501705819
1567,URyDZxiQJVuegOYg,B,1,2023-09-16 21:35:33.892192221
1568,A2LW9r1LpJRWQXdC,B,0,2023-09-16 21:48:20.282678623
1569,9kB68CCALsmCgQnb,A,0,2023-09-16 22:01:06.673165025
1570,Gbny7wFjTJ6uFkIq,B,0,2023-09-16 22:13:53.063651428
1571,22ZMcKWXd0IRNHsO,B,0,2023-09-16 22:26:39.454137830
1572,6pdgaxYMuxTXVduu,B,0,2023-09-16 22:39:25.844624232
1573,MHlaV9ZhQEb0DDYA,B,0,2023-09-16 22:52:12.235110634
1574,36F4L4nYiNaWX1qa,A,1,2023-09-16 23:04:58.625597036
1575,ywZt2FyHWVU7ZR9n,A,1,2023-09-16 23:17:45.016083439
1576,pLAZifJI8BWUJGnP,B,0,2023-09-16 23:30:31.406569841
1577,PHwLkjvDJeSqnwQs,A,1,2023-09-16 23:43:17.797056243
1578,C4I9K1vTGghAz1ra,A,0,2023-09-16 23:56:04.187542645
1579,KwzgERaCvRb7m9co,A,1,2023-09-17 00:08:50.578029047
1580,xBGIvZdck1pd1DLg,A,1,2023-09-17 00:21:36.968515450
1581,jPn8lmryVGb8S9Ps,A,1,2023-09-17 00:34:23.359001852
1582,7OIUmUi9AYAXjkfN,A,0,2023-09-17 00:47:09.749488254
1583,zDfUcoXBQm2iJ4cu,A,1,2023-09-17 00:59:56.139974656
1584,Xh1SUbIqUQIOGCAI,B,1,2023-09-17 01:12:42.530461058
1585,0LhT8reBGvQkXxEr,B,0,2023-09-17 01:25:28.920947460
1586,Z4fEaKsnMjWtyuJa,A,0,2023-09-17 01:38:15.311433863
1587,edCOxB0HSie76Pz4,B,1,2023-09-17 01:51:01.701920265
1588,fZUuafplCwoQNy4y,B,1,2023-09-17 02:03:48.092406667
1589,u6I5eoC5G1O1NL9C,B,0,2023-09-17 02:16:34.482893069
1590,TyB3tPkDrUmqHiVN,A,0,2023-09-17 02:29:20.873379471
1591,bmD5p49mY29uO74K,B,1,2023-09-17 02:42:07.263865874
1592,Wux4UJD4ycmD4jya,A,0,2023-09-17 02:54:53.654352276
1593,arbwQMWc5crOUmJ1,A,1,2023-09-17 03:07:40.044838678
1594,8lom088L36b1Ej3G,B,0,2023-09-17 03:20:26.435325080
1595,iYXyD1Oa9T23PtoI,A,0,2023-09-17 03:33:12.825811482
1596,FsmjvSQgsOVnoAIF,B,0,2023-09-17 03:45:59.216297884
1597,kAcwykjdgPFojeWI,B,0,2023-09-17 03:58:45.606784287
1598,WFjQTiefzg4yr2jv,B,1,2023-09-17 04:11:31.997270689
1599,Kve6aHD0hUGrHTFB,A,0,2023-09-17 04:24:18.387757091
1600,XJ9N1lDWblFC769J,A,0,2023-09-17 04:37:04.778243493
1601,06H3LcJklT1Vv6Ab,A,0,2023-09-17 04:49:51.168729895
1602,OERo0SfsLJNNK3wc,A,0,2023-09-17 05:02:37.559216298
1603,5r3RMb1K5yuUtdyQ,B,0,2023-09-17 05:15:23.949702700
1604,M4zQhOEKY4ytYPjn,A,0,2023-09-17 05:28:10.340189102
1605,AEQJ43T7ULOihz1E,A,0,2023-09-17 05:40:56.730675504
1606,A5E5UoPfI3roBNT9,A,0,2023-09-17 05:53:43.121161906
1607,IBOHhX9GaAsgaVux,B,1,2023-09-17 06:06:29.511648308
1608,75qTqAZE53qc1PQ1,A,0,2023-09-17 06:19:15.902134711
1609,nUB9pFh9xQOlrdVk,A,0,2023-09-17 06:32:02.292621113
1610,3Tds3Z25RMptWFP1,A,0,2023-09-17 06:44:48.683107515
1611,FFtFpNvGh3thMizI,A,0,2023-09-17 06:57:35.073593917
1612,odOkxk9s5FNHtUwi,B,0,2023-09-17 07:10:21.464080319
1613,oBBYUvKFCQm9tSDf,B,1,2023-09-17 07:23:07.854566722
1614,DuMZ2dUinMoLicsk,B,0,2023-09-17 07:35:54.245053124
1615,gldW3Uur95sGy8Eb,A,1,2023-09-17 07:48:40.635539526
1616,24Ht7e04MoC9Faud,B,0,2023-09-17 08:01:27.026025928
1617,WX6nVkusg38AurI1,B,1,2023-09-17 08:14:13.416512330
1618,95MfAqx6VEwa6o8R,A,1,2023-09-17 08:26:59.806998732
1619,hwS3FRXcCjh5T4gN,A,1,2023-09-17 08:39:46.197485135
1620,lDBuylKY2bMqoLV9,A,0,2023-09-17 08:52:32.587971537
1621,qleq6ZuojxVWeQAm,B,1,2023-09-17 09:05:18.978457939
1622,wKsdHTpQ6FCvE8aB,B,1,2023-09-17 09:18:05.368944341
1623,h0eIG5cMu7Y4S5T7,B,0,2023-09-17 09:30:51.759430743
1624,c9Y8GqpdthhOd9Uh,B,0,2023-09-17 09:43:38.149917146
1625,lyFVqhAherkXhmt4,B,0,2023-09-17 09:56:24.540403548
1626,j9KA0IK9yy6trO4K,B,1,2023-09-17 10:09:10.930889950
1627,9ZM0jCsd69pggdqr,A,0,2023-09-17 10:21:57.321376352
1628,omEOsG9cw2mZhMiJ,B,1,2023-09-17 10:34:43.711862754
1629,5AK2iZ4hw3nSTylW,B,0,2023-09-17 10:47:30.102349157
1630,jyc8qjkxTuIYoTV0,A,0,2023-09-17 11:00:16.492835559
1631,06h3rxz2hK8Fqc0P,B,0,2023-09-17 11:13:02.883321961
1632,KOU5eHebHhH5of58,B,0,2023-09-17 11:25:49.273808363
1633,gs0LEzn5vSCb4bJu,A,1,2023-09-17 11:38:35.664294765
1634,myB0bWOyZdx3W7o4,A,0,2023-09-17 11:51:22.054781167
1635,Bcu54tEqb1HaRYDI,A,0,2023-09-17 12:04:08.445267570
1636,4TraEWqGuk28HYSM,A,0,2023-09-17 12:16:54.835753972
1637,Nzob3Z67CyoOou9V,B,1,2023-09-17 12:29:41.226240374
1638,htUvaOq1fzZocv4L,A,0,2023-09-17 12:42:27.616726776
1639,LXfUyFmgtpXdksxe,B,1,2023-09-17 12:55:14.007213178
1640,noX9X6jEF3G3X34v,A,0,2023-09-17 13:08:00.397699581
1641,2QXKwg8Fca3A11dN,B,0,2023-09-17 13:20:46.788185983
1642,dKm7YDp0QSgkhIbr,A,0,2023-09-17 13:33:33.178672385
1643,zyC3wruGd0B8Xj5s,A,1,2023-09-17 13:46:19.569158787
1644,AMRkW5bUtYS5CwJr,B,0,2023-09-17 13:59:05.959645189
1645,ClUpeeJkhaxZMQ95,B,0,2023-09-17 14:11:52.350131591
1646,cIThHcRZ1gu0xP5s,B,0,2023-09-17 14:24:38.740617994
1647,CIe4HNLjibev8eto,B,0,2023-09-17 14:37:25.131104396
1648,Ls5JEVafbpaNIFpv,B,0,2023-09-17 14:50:11.521590798
1649,1DcKegcedQJeKvPR,A,0,2023-09-17 15:02:57.912077200
1650,fwvvhn0HH27cFR1E,B,0,2023-09-17 15:15:44.302563602
1651,X7QKyPtC5fZYtb3V,A,1,2023-09-17 15:28:30.693050005
1652,ksvYabSJZxfsZsb2,A,1,2023-09-17 15:41:17.083536407
1653,4WPHlHTURZXRpuxN,B,0,2023-09-17 15:54:03.474022809
1654,m6E7QkCgcX0WWmh1,A,0,2023-09-17 16:06:49.864509211
1655,EMIQXNnFnNdUKCog,A,1,2023-09-17 16:19:36.254995613
1656,7rpFEI1ypjBGeoYl,B,0,2023-09-17 16:32:22.645482015
1657,LKsj5gdvMp9He2bJ,B,1,2023-09-17 16:45:09.035968418
1658,kngOvqDJwWgDZxSZ,B,0,2023-09-17 16:57:55.426454820
1659,be5wh2YMicATaCF2,A,1,2023-09-17 17:10:41.816941222
1660,ohdaQJS7wA3hPpiz,B,0,2023-09-17 17:23:28.207427624
1661,mUrLauYnPcm71U3y,B,0,2023-09-17 17:36:14.597914026
1662,U0HduWnAkSz5FPHz,A,0,2023-09-17 17:49:00.988400429
1663,Vrjoj3zSXiqSVffS,A,0,2023-09-17 18:01:47.378886831
1664,tSqWsoSHuB1GlM48,A,1,2023-09-17 18:14:33.769373233
1665,Y8AmYFGJL48bZ6g4,B,0,2023-09-17 18:27:20.159859635
1666,pJOPJIfKV7GGbx7a,B,1,2023-09-17 18:40:06.550346037
1667,AUfJS1InncYVUf9v,A,0,2023-09-17 18:52:52.940832439
1668,03QI96PjychJv8Cn,B,0,2023-09-17 19:05:39.331318842
1669,nJJ6VMXp9yDKqEW8,B,1,2023-09-17 19:18:25.721805244
1670,75X4GfavGh7Itl73,A,1,2023-09-17 19:31:12.112291646
1671,IzaYG4iEasrkJDV1,B,1,2023-09-17 19:43:58.502778048
1672,3wBRKBtRQqJUZ8GX,B,0,2023-09-17 19:56:44.893264450
1673,h1PNy17npJVN2AqQ,B,0,2023-09-17 20:09:31.283750853
1674,6BhJK7kX24huUtwN,B,0,2023-09-17 20:22:17.674237255
1675,KmjDVVXqPzOk5W6G,A,0,2023-09-17 20:35:04.064723657
1676,nzPmJiuYELPT2CAg,B,1,2023-09-17 20:47:50.455210059
1677,fJMEgT0q2IFXXFRY,A,1,2023-09-17 21:00:36.845696461
1678,4M8j0KcmMbDE8rJt,A,1,2023-09-17 21:13:23.236182863
1679,REmFEr9EaJpCzz6V,B,0,2023-09-17 21:26:09.626669266
1680,9Yqf0i2yi31dc7gC,B,0,2023-09-17 21:38:56.017155668
1681,xvONLciUDAV6gS2Y,B,0,2023-09-17 21:51:42.407642070
1682,daTZtqpSmq2WVUSM,A,0,2023-09-17 22:04:28.798128472
1683,VSzinw7qfVF4kLc3,A,1,2023-09-17 22:17:15.188614874
1684,fWLYBJA1d89AV0Yk,A,1,2023-09-17 22:30:01.579101277
1685,I5HinVhfAR3Q7wEC,B,0,2023-09-17 22:42:47.969587679
1686,YKaA6PIHYEzw5reI,B,0,2023-09-17 22:55:34.360074081
1687,5WSqAjxACYFquR0G,A,0,2023-09-17 23:08:20.750560483
1688,3ggTWmfcBsIw3RcL,B,0,2023-09-17 23:21:07.141046885
1689,Q7aqsR3oOc9ROvIl,A,0,2023-09-17 23:33:53.531533288
1690,ntNaYoUkkH2so2fu,A,0,2023-09-17 23:46:39.922019690
1691,jrQL1q9DDWbdkuWs,A,0,2023-09-17 23:59:26.312506092
1692,Hw4nKFUWLfgrofJo,B,0,2023-09-18 00:12:12.702992494
1693,uMZ11JktIVO1V4Dq,A,0,2023-09-18 00:24:59.093478896
1694,nOoGgh2azGPXcENq,B,1,2023-09-18 00:37:45.483965298
1695,wJDHIQ4wVc6pr4YK,A,0,2023-09-18 00:50:31.874451701
1696,FaD0kcQaXQvmhaRa,A,0,2023-09-18 01:03:18.264938103
1697,dlcQfUD3APoLju8q,B,0,2023-09-18 01:16:04.655424505
1698,7APe1YeAeLCJNA5m,A,0,2023-09-18 01:28:51.045910907
1699,Yav0n3AuYeXA8PZJ,A,1,2023-09-18 01:41:37.436397309
1700,qQwYwK3RaC9RbhV8,B,0,2023-09-18 01:54:23.826883712
1701,FWAPuhvjX0vkhsJI,B,0,2023-09-18 02:07:10.217370114
1702,3oZmppTv5EqwveT8,B,0,2023-09-18 02:19:56.607856516
1703,ybFAr1hzV3Go3Pho,A,0,2023-09-18 02:32:42.998342918
1704,lPmWDmNVA6croTMu,A,0,2023-09-18 02:45:29.388829320
1705,au274exHCUGuBuJ1,B,0,2023-09-18 02:58:15.779315722
1706,qad5oStFvtP18j1h,B,0,2023-09-18 03:11:02.169802125
1707,emS6oX1FsDgU1QOL,A,1,2023-09-18 03:23:48.560288527
1708,xOi2RgvrI8SRg9KZ,A,0,2023-09-18 03:36:34.950774929
1709,Lt4Wy61oLFLdbhBA,A,0,2023-09-18 03:49:21.341261331
1710,PQ2dAv2XilNOYqC8,B,0,2023-09-18 04:02:07.731747733
1711,BoMU91PVWSDMeZhx,B,0,2023-09-18 04:14:54.122234136
1712,54V3eDzy9cfB0S7z,B,0,2023-09-18 04:27:40.512720538
1713,1PXvzoOwCa2eHe6g,A,0,2023-09-18 04:40:26.903206940
1714,ohiB0UeyEmU32lJb,B,0,2023-09-18 04:53:13.293693342
1715,9zoK35WtYsxJlgWY,A,0,2023-09-18 05:05:59.684179744
1716,ptwcLynOBG87tJyg,A,0,2023-09-18 05:18:46.074666146
1717,N86THVaUZkAk1dDB,A,0,2023-09-18 05:31:32.465152549
1718,Ly6oEeCcFHRuDtUG,B,0,2023-09-18 05:44:18.855638951
1719,Daq97E2TBXjm4J9E,A,1,2023-09-18 05:57:05.246125353
1720,raOeDR2jc2NUKWQ7,A,1,2023-09-18 06:09:51.636611755
1721,vafpEuGQxPVJiFKS,B,1,2023-09-18 06:22:38.027098157
1722,0Xpj15usgyCsueA1,A,0,2023-09-18 06:35:24.417584560
1723,HgMClrTvwp7SH4YB,B,0,2023-09-18 06:48:10.808070962
1724,g3R6kAE6n2B7t6MO,A,1,2023-09-18 07:00:57.198557364
1725,kg5cF7dCknHopPVb,B,0,2023-09-18 07:13:43.589043766
1726,X3fq5MBo0tQSo2si,A,0,2023-09-18 07:26:29.979530168
1727,ciNofxWtuPm9gvm7,A,1,2023-09-18 07:39:16.370016570
1728,2iHs78t3RMbOg7hZ,B,0,2023-09-18 07:52:02.760502973
1729,POHcCxrCEfAattuh,A,0,2023-09-18 08:04:49.150989375
1730,QqMniJDNXsKPS1dN,A,0,2023-09-18 08:17:35.541475777
1731,i2iNZ9cmwXS7056r,A,0,2023-09-18 08:30:21.931962179
1732,FryQYSNwTCzqKEBH,A,0,2023-09-18 08:43:08.322448581
1733,2qAnMjoKI427O5Xd,A,1,2023-09-18 08:55:54.712934984
1734,SquWYWW4fTdpnQy6,A,0,2023-09-18 09:08:41.103421386
1735,28oxwpdDWvxHgkK4,B,0,2023-09-18 09:21:27.493907788
1736,r99MtO2jWENs7ik9,A,0,2023-09-18 09:34:13.884394190
1737,XWPVMFYEjDCMxq8K,B,0,2023-09-18 09:47:00.274880592
1738,buV1g19Zri16IJ1j,A,0,2023-09-18 09:59:46.665366994
1739,s1VYIquH64E63XCU,A,0,2023-09-18 10:12:33.055853397
1740,1GBEE9QWnFO77p8p,B,0,2023-09-18 10:25:19.446339799
1741,U1Xrzkt4qkyDqYYv,B,1,2023-09-18 10:38:05.836826201
1742,FZAVzCWbOm0fayiU,B,1,2023-09-18 10:50:52.227312603
1743,lDN2MwwcCHE39GoM,A,0,2023-09-18 11:03:38.617799005
1744,zXU65uHp364AdEEy,A,0,2023-09-18 11:16:25.008285408
1745,F0e3kvAd2tO6lxPJ,B,0,2023-09-18 11:29:11.398771810
1746,QdaHwZKcmGtkidef,A,0,2023-09-18 11:41:57.789258212
1747,U3WqbBWww4rQUWFL,B,0,2023-09-18 11:54:44.179744614
1748,a0EHAvWkpRunAtf7,B,0,2023-09-18 12:07:30.570231016
1749,IRRtkpp15MgXRM6M,A,0,2023-09-18 12:20:16.960717419
1750,VlQgbWiBpUrfVCMz,B,1,2023-09-18 12:33:03.351203821
1751,7aie11CrUQol7QB0,A,1,2023-09-18 12:45:49.741690223
1752,MEaetOyFRrweLeTK,B,1,2023-09-18 12:58:36.132176625
1753,Oma5OBBKDAbnlIdi,B,0,2023-09-18 13:11:22.522663027
1754,JkHVpw4LavO9sgbx,B,0,2023-09-18 13:24:08.913149429
1755,3MC6jKURxr8WSXW4,B,0,2023-09-18 13:36:55.303635832
1756,qbfxS6GKMNf5WfBA,B,0,2023-09-18 13:49:41.694122234
1757,gvNR5szifYj8e2uN,B,0,2023-09-18 14:02:28.084608636
1758,LyFG8uYtaFNqaLhV,B,0,2023-09-18 14:15:14.475095038
